Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<SimpleStimulus>(SimpleStimulus*) [88]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [85]
[97]     0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [97]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [89]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [86]
[98]     0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [98]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [87]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [78]
[99]     0.0    0.00    0.00       1         TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d() [99]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [129]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[100]    0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [100]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [58]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[101]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [101]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [48]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [118]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[102]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [102]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [61]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [119]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [108]
[103]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [103]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [57]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[104]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [104]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [113]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [48]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[105]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [105]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [120]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [61]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
[106]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [106]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [39]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [122]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
[107]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [107]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [123]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [39]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [32]
[108]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [108]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [140]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [103]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [124]
[109]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [109]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [112]
[110]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [110]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[111]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [111]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[112]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [112]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [110]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [104]
[113]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [113]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [127]
[114]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [114]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [128]
[115]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [115]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [78]
[116]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [116]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [60]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [156]
[117]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [117]
                0.00    0.00       1/7           CxxTest::Link::~Link() [38]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [146]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [101]
[118]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [118]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [152]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [45]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [102]
[119]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [119]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [45]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [40]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [105]
[120]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [120]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [45]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [45]
[121]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [121]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [150]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [75]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [106]
[122]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [122]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [151]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [45]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [107]
[123]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [123]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [40]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [45]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [150]
[124]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [124]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [109]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [129]
[125]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [125]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [60]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[126]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [126]
                0.00    0.00       1/4           CxxTest::Link::next() [52]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
[127]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [127]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [54]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [65]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [114]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [63]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [147]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
[128]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [128]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [54]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [62]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [148]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [115]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [64]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiencyWithFasterOdes_TestBidomain3d() [99]
[129]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [129]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [125]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [138]
[130]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [130]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [134]
[131]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [131]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [60]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[132]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [132]
                0.00    0.00       1/4           CxxTest::Link::next() [52]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[133]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [133]
                0.00    0.00       1/6           CxxTest::List::head() [41]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [145]
[134]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [134]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [131]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[135]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [135]
                0.00    0.00       1/6           CxxTest::List::head() [41]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [59]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[136]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [136]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [65]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [63]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [79]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[137]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [137]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [62]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [64]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [80]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [140]
[138]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [138]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [130]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [141]
[139]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [139]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [66]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [67]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [108]
[140]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [140]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [138]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [203]
[141]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [141]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [139]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [68]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [145]
[142]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [142]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[143]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [143]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[144]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [144]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [78]
[145]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [145]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [134]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [142]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [117]
[146]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [146]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [127]
[147]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [147]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [128]
[148]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [148]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemForEfficiencyWithFasterOdes::~Test3dBidomainProblemForEfficiencyWithFasterOdes() [168]
[149]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [149]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [121]
[150]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [150]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [75]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [124]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [122]
[151]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [151]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [118]
[152]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [152]
-----------------------------------------------
                0.00    0.00       1/1           BidomainProblem<3u>::~BidomainProblem() [81]
[153]    0.0    0.00    0.00       1         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [153]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [78] __static_initialization_and_destruction_0() (ValueTraits.cpp) [106] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [138] CxxTest::DummySuiteDescription::DummySuiteDescription()
  [79] PetscSetup::setUpWorld() [107] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [139] CxxTest::DummySuiteDescription::~DummySuiteDescription()
  [80] PetscSetup::tearDownWorld() [108] CxxTest::TestTracker::TestTracker() [140] CxxTest::DummyWorldDescription::DummyWorldDescription()
  [10] PetscTools::SetOption(char const*, char const*) [109] CxxTest::digitToChar(unsigned int) [141] CxxTest::DummyWorldDescription::~DummyWorldDescription()
  [81] BidomainProblem<3u>::~BidomainProblem() [58] CxxTest::maxDumpSize() [142] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  [82] BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [40] CxxTest::ErrorPrinter::Adapter::flush() [143] CxxTest::StaticSuiteDescription::setUp()
  [83] BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [110] CxxTest::ErrorPrinter::Adapter::~Adapter() [144] CxxTest::StaticSuiteDescription::tearDown()
  [26] xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [45] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [145] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  [25] xsd::cxx::tree::_type::_type(xsd::cxx::tree::_type const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [31] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [52] CxxTest::Link::next()
  [28] xsd::cxx::tree::_type::~_type() [111] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [69] CxxTest::Link::prev()
  [29] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [112] CxxTest::ErrorPrinter::~ErrorPrinter() [60] CxxTest::Link::attach(CxxTest::List&)
  [30] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [49] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [146] CxxTest::Link::detach(CxxTest::List&)
   [3] Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d() [113] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [37] CxxTest::Link::Link()
  [84] boost::shared_ptr<SimpleStimulus>::shared_ptr<SimpleStimulus>(SimpleStimulus*) [62] CxxTest::GlobalFixture::lastGlobalFixture() [38] CxxTest::Link::~Link()
  [85] boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [63] CxxTest::GlobalFixture::nextGlobalFixture() [41] CxxTest::List::head()
  [86] boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [64] CxxTest::GlobalFixture::prevGlobalFixture() [70] CxxTest::List::tail()
  [87] boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [65] CxxTest::GlobalFixture::firstGlobalFixture() [24] bool CxxTest::delta<double, double, double>(double, double, double)
  [18] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [114] CxxTest::GlobalFixture::setUp() [147] CxxTest::TestSuite::setUp()
  [88] boost::detail::shared_count::shared_count<SimpleStimulus>(SimpleStimulus*) [115] CxxTest::GlobalFixture::tearDown() [148] CxxTest::TestSuite::tearDown()
  [89] boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [116] CxxTest::GlobalFixture::GlobalFixture() [149] CxxTest::TestSuite::~TestSuite()
  [43] boost::detail::sp_counted_base::weak_release() [117] CxxTest::GlobalFixture::~GlobalFixture() [35] CxxTest::TestTracker::dummySuite() const
  [44] boost::detail::sp_counted_base::destroy() [23] void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [34] CxxTest::TestTracker::dummyWorld() const
  [19] boost::detail::sp_counted_base::release() [118] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [42] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  [90] boost::detail::sp_counted_impl_p<SimpleStimulus>::dispose() [119] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [53] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [91] boost::detail::sp_counted_impl_p<SimpleStimulus>::~sp_counted_impl_p() [120] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [71] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  [92] boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [121] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [46] CxxTest::TestTracker::dummyTest() const
  [93] boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [50] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [150] CxxTest::WorldDescription::strTotalTests(char*) const
  [94] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [122] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [54] CxxTest::RealTestDescription::suite() const
