Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[35]     0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractForce<3u, 3u> >*>(boost::shared_ptr<AbstractForce<3u, 3u> >*, boost::shared_ptr<AbstractForce<3u, 3u> >*) [35]
                0.00    0.00       1/2696242     boost::detail::sp_counted_base::release() [20]
-----------------------------------------------
                0.00    0.00 2265908/2265908     std::vector<Node<3u>*, std::allocator<Node<3u>*> >::vector(std::vector<Node<3u>*, std::allocator<Node<3u>*> > const&) [14]
[42]     0.0    0.00    0.00 2265908         Node<3u>** std::uninitialized_copy<__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**>(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, __gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**) [42]
-----------------------------------------------
                0.00    0.00    9551/9551        std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [29]
[43]     0.0    0.00    0.00    9551         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [43]
-----------------------------------------------
                0.00    0.00    5152/5152        boost::detail::sp_counted_base::release() [20]
[44]     0.0    0.00    0.00    5152         boost::detail::sp_counted_base::weak_release() [44]
                0.00    0.00    5152/5152        boost::detail::sp_counted_base::destroy() [45]
-----------------------------------------------
                0.00    0.00    5152/5152        boost::detail::sp_counted_base::weak_release() [44]
[45]     0.0    0.00    0.00    5152         boost::detail::sp_counted_base::destroy() [45]
                0.00    0.00     855/855         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [51]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [101]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [103]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [144]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p() [142]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [146]
-----------------------------------------------
                0.00    0.00    3059/3059        Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[46]     0.0    0.00    0.00    3059         std::vector<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [46]
                0.00    0.00      24/24          void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&) [55]
-----------------------------------------------
                0.00    0.00    2565/2565        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [25]
[47]     0.0    0.00    0.00    2565         boost::detail::weak_count::use_count() const [47]
-----------------------------------------------
                0.00    0.00     855/855         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [25]
[48]     0.0    0.00    0.00     855         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [48]
-----------------------------------------------
                0.00    0.00     855/855         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [24]
[49]     0.0    0.00    0.00     855         boost::detail::shared_count::shared_count<Cell>(Cell*) [49]
-----------------------------------------------
                0.00    0.00     855/855         boost::detail::sp_counted_base::release() [20]
[50]     0.0    0.00    0.00     855         boost::detail::sp_counted_impl_p<Cell>::dispose() [50]
-----------------------------------------------
                0.00    0.00     855/855         boost::detail::sp_counted_base::destroy() [45]
[51]     0.0    0.00    0.00     855         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [51]
-----------------------------------------------
                0.00    0.00       5/29          std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long) [74]
                0.00    0.00      24/29          void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&) [55]
[52]     0.0    0.00    0.00      29         std::__new_allocator<unsigned int>::allocate(unsigned long, void const*) [52]
-----------------------------------------------
                0.00    0.00      24/24          void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&) [55]
[53]     0.0    0.00    0.00      24         std::vector<unsigned int, std::allocator<unsigned int> >::_M_check_len(unsigned long, char const*) const [53]
-----------------------------------------------
                0.00    0.00      24/24          void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&) [55]
[54]     0.0    0.00    0.00      24         std::vector<unsigned int, std::allocator<unsigned int> >::_Guard_alloc::~_Guard_alloc() [54]
-----------------------------------------------
                0.00    0.00      24/24          std::vector<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [46]
[55]     0.0    0.00    0.00      24         void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&) [55]
                0.00    0.00      24/24          std::vector<unsigned int, std::allocator<unsigned int> >::_M_check_len(unsigned long, char const*) const [53]
                0.00    0.00      24/29          std::__new_allocator<unsigned int>::allocate(unsigned long, void const*) [52]
                0.00    0.00      24/24          std::vector<unsigned int, std::allocator<unsigned int> >::_Guard_alloc::~_Guard_alloc() [54]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [171]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [172]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [175]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [174]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [173]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [170]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [77]
[56]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [56]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [172]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [175]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [173]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [3]
[57]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [57]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [160]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [6]
                0.00    0.00       2/12          CxxTest::List::head() const [121]
                0.00    0.00       2/12          CxxTest::List::tail() [114]
                0.00    0.00       6/12          CxxTest::List::head() [69]
[58]     0.0    0.00    0.00      12         CxxTest::Link::active() const [58]
-----------------------------------------------
                0.00    0.00      11/11          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [30]
[59]     0.0    0.00    0.00      11         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [59]
-----------------------------------------------
                0.00    0.00      11/11          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [30]
[60]     0.0    0.00    0.00      11         std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [60]
-----------------------------------------------
                0.00    0.00      11/11          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [30]
[61]     0.0    0.00    0.00      11         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [61]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [116]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [63]
[62]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [62]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [81]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [72]
[63]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [63]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [62]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [64]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [63]
[64]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [64]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [185]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [193]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [195]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [168]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [184]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [189]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [6]
[65]     0.0    0.00    0.00       7         CxxTest::Link::Link() [65]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [169]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [110]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [111]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [112]
[66]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [66]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [158]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [159]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [76]
[67]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [67]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [70]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [171]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [175]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [77]
[68]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [68]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [188]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [190]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [108]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [119]
[69]     0.0    0.00    0.00       6         CxxTest::List::head() [69]
                0.00    0.00       6/12          CxxTest::Link::active() const [58]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [67]
[70]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [70]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [72]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [171]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [170]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [174]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [172]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [175]
[71]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [78]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [173]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [70]
[72]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [72]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [63]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [73]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [72]
[73]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [73]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&) [216]
[74]     0.0    0.00    0.00       5         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long) [74]
                0.00    0.00       5/29          std::__new_allocator<unsigned int>::allocate(unsigned long, void const*) [52]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&) [216]
[75]     0.0    0.00    0.00       5         unsigned int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*>(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*) [75]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [153]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [156]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [104]
[76]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [76]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [81]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [67]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [78]
[77]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [77]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [56]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [68]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
[78]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [78]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [77]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [152]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [6]
[79]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [79]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [181]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [187]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [106]
[80]     0.0    0.00    0.00       4         CxxTest::Link::next() [80]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [76]
[81]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [81]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [63]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [182]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [183]
[82]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [82]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [83]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [82]
[83]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [83]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [122]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [117]
[84]     0.0    0.00    0.00       4         CxxTest::Link::next() const [84]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [32]
[85]     0.0    0.00    0.00       4         std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [85]
-----------------------------------------------
                0.00    0.00       4/4           boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [213]
[86]     0.0    0.00    0.00       4         std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::back() [86]
-----------------------------------------------
                0.00    0.00       4/4           boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [214]
[87]     0.0    0.00    0.00       4         std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::back() [87]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [155]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [3]
[88]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [88]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [152]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[89]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [89]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [190]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [119]
[90]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [90]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [168]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [180]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [186]
[91]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [91]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [97]
[92]     0.0    0.00    0.00       3         std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const [92]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [99]
[93]     0.0    0.00    0.00       3         std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const [93]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [97]
[94]     0.0    0.00    0.00       3         std::__new_allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >::allocate(unsigned long, void const*) [94]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [99]
[95]     0.0    0.00    0.00       3         std::__new_allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >::allocate(unsigned long, void const*) [95]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [97]
[96]     0.0    0.00    0.00       3         std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc() [96]
-----------------------------------------------
                0.00    0.00       3/3           boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [213]
[97]     0.0    0.00    0.00       3         void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [97]
                0.00    0.00       3/3           std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const [92]
                0.00    0.00       3/3           std::__new_allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >::allocate(unsigned long, void const*) [94]
                0.00    0.00       3/3           std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc() [96]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [99]
[98]     0.0    0.00    0.00       3         std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc() [98]
-----------------------------------------------
                0.00    0.00       3/3           boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [214]
[99]     0.0    0.00    0.00       3         void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [99]
                0.00    0.00       3/3           std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const [93]
                0.00    0.00       3/3           std::__new_allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >::allocate(unsigned long, void const*) [95]
                0.00    0.00       3/3           std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc() [98]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [20]
[100]    0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [100]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [45]
[101]    0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [101]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [20]
[102]    0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [102]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [45]
