Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [55]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [148]
[109]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [109]
                0.00    0.00       1/7           CxxTest::Link::~Link() [31]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [138]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [93]
[110]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [110]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [24]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [144]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [94]
[111]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [111]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [24]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [33]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [97]
[112]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [112]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [24]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
[113]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [113]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [24]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [142]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [70]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [98]
[114]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [114]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [24]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [143]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [99]
[115]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [115]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [24]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [33]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [142]
[116]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [116]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [101]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [121]
[117]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [117]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [55]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[118]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [118]
                0.00    0.00       1/4           CxxTest::Link::next() [45]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[119]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [119]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [47]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [60]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [106]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [58]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [139]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[120]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [120]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [47]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [57]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [140]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [107]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [59]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d() [91]
[121]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [121]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [117]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [130]
[122]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [122]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [126]
[123]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [123]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [55]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[124]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [124]
                0.00    0.00       1/4           CxxTest::Link::next() [45]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[125]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [125]
                0.00    0.00       1/6           CxxTest::List::head() [34]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [137]
[126]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [126]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [123]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[127]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [127]
                0.00    0.00       1/6           CxxTest::List::head() [34]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [54]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[128]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [128]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [60]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [58]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [76]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[129]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [129]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [57]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [59]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [77]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [132]
[130]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [130]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [122]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [133]
[131]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [131]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [61]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [62]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [100]
[132]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [132]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [130]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [187]
[133]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [133]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [131]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [63]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [137]
[134]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [134]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[135]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [135]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[136]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [136]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [75]
[137]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [137]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [126]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [134]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [109]
[138]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [138]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [119]
[139]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [139]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [120]
[140]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [140]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemWithPermForEfficiency::~Test3dBidomainProblemWithPermForEfficiency() [156]
[141]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [141]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [113]
[142]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [142]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [70]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [116]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [114]
[143]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [143]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [110]
[144]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [144]
-----------------------------------------------
                0.00    0.00       1/1           BidomainProblem<3u>::~BidomainProblem() [78]
[145]    0.0    0.00    0.00       1         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [145]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [75] __static_initialization_and_destruction_0() (ValueTraits.cpp) [102] CxxTest::ErrorPrinter::Adapter::~Adapter() [133] CxxTest::DummyWorldDescription::~DummyWorldDescription()
  [76] PetscSetup::setUpWorld() [36] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [134] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  [77] PetscSetup::tearDownWorld() [24] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [135] CxxTest::StaticSuiteDescription::setUp()
  [12] PetscTools::SetOption(char const*, char const*) [103] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [136] CxxTest::StaticSuiteDescription::tearDown()
  [78] BidomainProblem<3u>::~BidomainProblem() [104] CxxTest::ErrorPrinter::~ErrorPrinter() [137] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  [11] TetrahedralMesh<3u, 3u>::~TetrahedralMesh() [42] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [45] CxxTest::Link::next()
  [79] BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [105] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [64] CxxTest::Link::prev()
  [80] BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [57] CxxTest::GlobalFixture::lastGlobalFixture() [55] CxxTest::Link::attach(CxxTest::List&)
   [2] Test3dBidomainProblemWithPermForEfficiency::TestBidomain3d() [58] CxxTest::GlobalFixture::nextGlobalFixture() [138] CxxTest::Link::detach(CxxTest::List&)
  [81] boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [59] CxxTest::GlobalFixture::prevGlobalFixture() [30] CxxTest::Link::Link()
  [82] boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [60] CxxTest::GlobalFixture::firstGlobalFixture() [31] CxxTest::Link::~Link()
  [83] boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [106] CxxTest::GlobalFixture::setUp() [34] CxxTest::List::head()
  [21] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [107] CxxTest::GlobalFixture::tearDown() [65] CxxTest::List::tail()
  [84] boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [108] CxxTest::GlobalFixture::GlobalFixture() [23] bool CxxTest::delta<double, double, double>(double, double, double)
  [39] boost::detail::sp_counted_base::weak_release() [109] CxxTest::GlobalFixture::~GlobalFixture() [139] CxxTest::TestSuite::setUp()
  [40] boost::detail::sp_counted_base::destroy() [22] void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [140] CxxTest::TestSuite::tearDown()
  [20] boost::detail::sp_counted_base::release() [110] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [141] CxxTest::TestSuite::~TestSuite()
  [85] boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [111] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [28] CxxTest::TestTracker::dummySuite() const
  [86] boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [112] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [27] CxxTest::TestTracker::dummyWorld() const
  [87] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [113] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [35] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  [88] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [43] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [46] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [89] void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [114] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [66] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  [90] void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [115] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [37] CxxTest::TestTracker::dummyTest() const
   [3] TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::runTest() [116] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [142] CxxTest::WorldDescription::strTotalTests(char*) const
  [91] TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemWithPermForEfficiency_TestBidomain3d() [44] CxxTest::setMaxDumpSize(unsigned int) [47] CxxTest::RealTestDescription::suite() const
  [92] CxxTest::TestRunner::WorldGuard::WorldGuard() [61] CxxTest::TestDescription::~TestDescription() [143] CxxTest::RealTestDescription::testName() const
   [4] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [62] CxxTest::SuiteDescription::~SuiteDescription() [67] CxxTest::RealSuiteDescription::next() const
   [5] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [63] CxxTest::WorldDescription::~WorldDescription() [68] CxxTest::RealSuiteDescription::numTests() const
   [6] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [117] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [144] CxxTest::RealSuiteDescription::suiteName() const
   [7] CxxTest::TestRunner::runWorld() [8] CxxTest::RealTestDescription::run() [69] CxxTest::RealWorldDescription::firstSuite() const
  [93] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [118] CxxTest::RealTestDescription::next() [70] CxxTest::RealWorldDescription::numTotalTests() const
  [94] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [119] CxxTest::RealTestDescription::setUp() [38] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  [95] CxxTest::TestTracker::initialize() [120] CxxTest::RealTestDescription::tearDown() [29] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [96] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [121] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [48] CxxTest::StaticSuiteDescription::suite() const
  [97] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [122] CxxTest::DummyTestDescription::DummyTestDescription() [49] CxxTest::Link::next() const
  [52] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [123] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [26] CxxTest::Link::active() const
  [32] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [124] CxxTest::RealSuiteDescription::next() [71] CxxTest::List::head() const
  [25] CxxTest::TestTracker::tracker() [125] CxxTest::RealSuiteDescription::firstTest() [72] CxxTest::List::size() const
  [41] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [126] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [50] std::_Vector_base<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~_Vector_base()
  [56] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [127] CxxTest::RealWorldDescription::firstSuite() [51] std::_Vector_base<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~_Vector_base()
  [98] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [128] CxxTest::RealWorldDescription::setUp() [10] std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
  [99] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [54] CxxTest::RealWorldDescription::suites() [145] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
 [100] CxxTest::TestTracker::TestTracker() [129] CxxTest::RealWorldDescription::tearDown() [73] std::vector<boost::numeric::ublas::c_matrix<double, 3ul, 3ul>, std::allocator<boost::numeric::ublas::c_matrix<double, 3ul, 3ul> > >::~vector()
 [101] CxxTest::digitToChar(unsigned int) [130] CxxTest::DummySuiteDescription::DummySuiteDescription() [74] std::vector<boost::numeric::ublas::c_vector<double, 3ul>, std::allocator<boost::numeric::ublas::c_vector<double, 3ul> > >::~vector()
  [53] CxxTest::maxDumpSize() [131] CxxTest::DummySuiteDescription::~DummySuiteDescription() [13] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
  [33] CxxTest::ErrorPrinter::Adapter::flush() [132] CxxTest::DummyWorldDescription::DummyWorldDescription() [9] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
