Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/2           boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > > >::get_instance() [142]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [485]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [488]
[148]    0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [148]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [159]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [109]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [521]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [512]
[149]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [149]
                0.00    0.00       2/2           CxxTest::List::tail() [157]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [520]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [511]
[150]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [150]
                0.00    0.00       2/4           CxxTest::Link::next() [113]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [521]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [512]
[151]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [151]
                0.00    0.00       2/2           CxxTest::Link::prev() [156]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [520]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [511]
[152]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [152]
                0.00    0.00       2/6           CxxTest::List::head() [92]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::~TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling() [1188]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [523]
[153]    0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [153]
                0.00    0.00       2/7           CxxTest::Link::~Link() [89]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [523]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [1168]
[154]    0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [154]
                0.00    0.00       2/7           CxxTest::Link::~Link() [89]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [525]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [483]
[155]    0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [155]
                0.00    0.00       2/7           CxxTest::Link::~Link() [89]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [151]
[156]    0.0    0.00    0.00       2         CxxTest::Link::prev() [156]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [149]
[157]    0.0    0.00    0.00       2         CxxTest::List::tail() [157]
                0.00    0.00       2/12          CxxTest::Link::active() const [83]
-----------------------------------------------
                0.00    0.00       2/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1338]
[158]    0.0    0.00    0.00       2         boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::version() const [158]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [148]
[159]    0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [159]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [84]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [163]
[160]    0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [160]
                0.00    0.00       2/4           CxxTest::Link::next() const [117]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [163]
[161]    0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [161]
                0.00    0.00       2/2           CxxTest::List::size() const [165]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [163]
[162]    0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [162]
                0.00    0.00       2/6           CxxTest::List::head() [92]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [129]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [561]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [504]
[163]    0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [163]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [162]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [160]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [161]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [165]
[164]    0.0    0.00    0.00       2         CxxTest::List::head() const [164]
                0.00    0.00       2/12          CxxTest::Link::active() const [83]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [161]
[165]    0.0    0.00    0.00       2         CxxTest::List::size() const [165]
                0.00    0.00       2/2           CxxTest::List::head() const [164]
                0.00    0.00       2/4           CxxTest::Link::next() const [117]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::~vector() [1406]
[166]    0.0    0.00    0.00       2         std::_Vector_base<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::~_Vector_base() [166]
-----------------------------------------------
                0.00    0.00       2/2           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [133]
[167]    0.0    0.00    0.00       2         std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::resize(unsigned long) [167]
-----------------------------------------------
                0.00    0.00       2/2           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, unsigned int, mpl_::bool_<false>) [134]
[168]    0.0    0.00    0.00       2         std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::reserve(unsigned long) [168]
-----------------------------------------------
                0.00    0.00       1/2           std::pair<void const*, boost::shared_ptr<void> >& std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::emplace_back<std::pair<void const*, boost::shared_ptr<void> > >(std::pair<void const*, boost::shared_ptr<void> >&&) [595]
                0.00    0.00       1/2           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
[169]    0.0    0.00    0.00       2         std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::back() [169]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::~vector() [1406]
[170]    0.0    0.00    0.00       2         void std::_Destroy<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >*>(boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >*, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >*) [170]
-----------------------------------------------
                0.00    0.00       1/2           CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [186]
                0.00    0.00       1/2           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [187]
[171]    0.0    0.00    0.00       2         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [171]
-----------------------------------------------
                0.00    0.00       2/2           CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [186]
[172]    0.0    0.00    0.00       2         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&) [172]
-----------------------------------------------
                0.00    0.00       1/2           CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [186]
                0.00    0.00       1/2           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [187]
[173]    0.0    0.00    0.00       2         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [173]
                0.00    0.00    1227/1229        std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::__str_concat<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::value_type const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::size_type, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::value_type const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::size_type, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::allocator_type const&) [71]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [610]
[174]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [174]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [499]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [529]
                0.00    0.00       1/1           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling() [535]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [520]
[175]    0.0    0.00    0.00       1         PetscSetup::setUpWorld() [175]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [521]
[176]    0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [176]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1252]
[177]    0.0    0.00    0.00       1         void TimeStepper::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [177]
                0.00    0.00       6/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [51]
                0.00    0.00       2/3691        void boost::archive::basic_text_iprimitive<std::istream>::load<unsigned int>(unsigned int&) [59]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> > const&) [478]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1262]
[178]    0.0    0.00    0.00       1         void WntConcentration<2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [178]
                0.00    0.00       5/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [51]
                0.00    0.00       4/8           void boost::archive::basic_text_iprimitive<std::istream>::load<bool>(bool&) [85]
                0.00    0.00       1/1           void boost::archive::detail::load_enum_type<boost::archive::text_iarchive>::invoke<WntConcentrationType_>(boost::archive::text_iarchive&, WntConcentrationType_&) [421]
                0.00    0.00       1/2           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellPopulation<2u, 2u>*>(boost::archive::text_iarchive&, AbstractCellPopulation<2u, 2u>*&) [146]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1267]
[179]    0.0    0.00    0.00       1         void CryptSimulation2d::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [179]
                0.00    0.00       1/1           boost::serialization::detail::base_cast<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>::type& boost::serialization::base_object<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>(CryptSimulation2d&) [196]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<OffLatticeSimulation<2u, 2u> >(boost::archive::text_iarchive&, OffLatticeSimulation<2u, 2u> const&) [464]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<WntConcentration<2u> >*>(boost::archive::text_iarchive&, SerializableSingleton<WntConcentration<2u> >*&) [434]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1272]
[180]    0.0    0.00    0.00       1         void OffLatticeSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [180]
                0.00    0.00       1/1           boost::serialization::detail::base_cast<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >::type& boost::serialization::base_object<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >(OffLatticeSimulation<2u, 2u>&) [197]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<AbstractCellBasedSimulation<2u, 2u> >(boost::archive::text_iarchive&, AbstractCellBasedSimulation<2u, 2u> const&) [469]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > const&) [475]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > const&) [477]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > const&) [473]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1277]
[181]    0.0    0.00    0.00       1         void RandomNumberGenerator::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [181]
                0.00    0.00       1/1           std::basic_istream<char, std::char_traits<char> >& boost::random::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, boost::random::mersenne_twister_engine<unsigned int, 32ul, 624ul, 397ul, 31ul, 2567483615u, 11ul, 4294967295u, 7ul, 2636928640u, 15ul, 4022730752u, 18ul, 1812433253u>&) [399]
                0.00    0.00       1/1           std::basic_istream<char, std::char_traits<char> >& boost::random::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, boost::random::normal_distribution<double>&) [398]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1282]
[182]    0.0    0.00    0.00       1         void SerializableSingleton<SimulationTime>::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [182]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<SimulationTime>(boost::archive::text_iarchive&, SimulationTime const&) [461]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SimulationTime*>(boost::archive::text_iarchive&, SimulationTime*&) [428]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1287]
[183]    0.0    0.00    0.00       1         void SerializableSingleton<WntConcentration<2u> >::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [183]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<WntConcentration<2u> >(boost::archive::text_iarchive&, WntConcentration<2u> const&) [462]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<WntConcentration<2u>*>(boost::archive::text_iarchive&, WntConcentration<2u>*&) [429]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1292]
[184]    0.0    0.00    0.00       1         void SerializableSingleton<RandomNumberGenerator>::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [184]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<RandomNumberGenerator>(boost::archive::text_iarchive&, RandomNumberGenerator const&) [465]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<RandomNumberGenerator*>(boost::archive::text_iarchive&, RandomNumberGenerator*&) [432]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1297]
[185]    0.0    0.00    0.00       1         void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [185]
                0.00    0.00       4/8           void boost::archive::basic_text_iprimitive<std::istream>::load<bool>(bool&) [85]
                0.00    0.00       4/3691        void boost::archive::basic_text_iprimitive<std::istream>::load<unsigned int>(unsigned int&) [59]
                0.00    0.00       2/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [51]
                0.00    0.00       2/2           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > const&) [147]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<SimulationTime>*>(boost::archive::text_iarchive&, SerializableSingleton<SimulationTime>*&) [433]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<SerializableSingleton<RandomNumberGenerator>*>(boost::archive::text_iarchive&, SerializableSingleton<RandomNumberGenerator>*&) [435]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > const&) [476]
-----------------------------------------------
                0.00    0.00       1/1           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [187]
[186]    0.0    0.00    0.00       1         CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [186]
                0.00    0.00       2/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&) [172]
                0.00    0.00       1/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [171]
                0.00    0.00       1/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [173]
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<CryptSimulation2d*>(boost::archive::text_iarchive&, CryptSimulation2d*&) [430]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest() [534]
[187]    0.0    0.00    0.00       1         Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [187]
                0.00    0.00       6/6           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long) [94]
                0.00    0.00       3/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [131]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [609]
                0.00    0.00       1/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [171]
                0.00    0.00       1/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [173]
                0.00    0.00       1/1           CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [186]
                0.00    0.00       1/1           std::vector<FileFinder, std::allocator<FileFinder> >::~vector() [584]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*) [20]
[188]    0.0    0.00    0.00       1         void boost::shared_ptr<AbstractForce<2u, 2u> >::reset<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*) [188]
                0.00    0.00       1/1           boost::shared_ptr<AbstractForce<2u, 2u> >::shared_ptr<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*) [189]
-----------------------------------------------
                0.00    0.00       1/1           void boost::shared_ptr<AbstractForce<2u, 2u> >::reset<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*) [188]
[189]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractForce<2u, 2u> >::shared_ptr<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*) [189]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractForce<2u, 2u>, AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >*, AbstractForce<2u, 2u>*, boost::detail::shared_count&) [394]
-----------------------------------------------
                0.00    0.00       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [21]
[190]    0.0    0.00    0.00       1         void boost::shared_ptr<AbstractCellKiller<2u> >::reset<AbstractCellKiller<2u> >(AbstractCellKiller<2u>*) [190]
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellKiller<2u> >::shared_ptr<AbstractCellKiller<2u> >(AbstractCellKiller<2u>*) [191]
-----------------------------------------------
                0.00    0.00       1/1           void boost::shared_ptr<AbstractCellKiller<2u> >::reset<AbstractCellKiller<2u> >(AbstractCellKiller<2u>*) [190]
