Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [57]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [154]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [145]
[76]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [76]
                0.00    0.00       2/2           CxxTest::List::tail() [84]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [153]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [144]
[77]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [77]
                0.00    0.00       2/4           CxxTest::Link::next() [61]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [154]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [145]
[78]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [78]
                0.00    0.00       2/2           CxxTest::Link::prev() [83]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [153]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [144]
[79]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [79]
                0.00    0.00       2/6           CxxTest::List::head() [52]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::~TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling() [176]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [156]
[80]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [80]
                0.00    0.00       2/7           CxxTest::Link::~Link() [49]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [156]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [334]
[81]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [81]
                0.00    0.00       2/7           CxxTest::Link::~Link() [49]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [158]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [7]
[82]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [82]
                0.00    0.00       2/7           CxxTest::Link::~Link() [49]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [78]
[83]     0.0    0.00    0.00       2         CxxTest::Link::prev() [83]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [76]
[84]     0.0    0.00    0.00       2         CxxTest::List::tail() [84]
                0.00    0.00       2/12          CxxTest::Link::active() const [41]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [75]
[85]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [85]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [45]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [89]
[86]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [86]
                0.00    0.00       2/4           CxxTest::Link::next() const [65]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [89]
[87]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [87]
                0.00    0.00       2/2           CxxTest::List::size() const [91]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [89]
[88]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [88]
                0.00    0.00       2/6           CxxTest::List::head() [52]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [69]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [168]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [138]
[89]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [89]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [88]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [86]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [87]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [91]
[90]     0.0    0.00    0.00       2         CxxTest::List::head() const [90]
                0.00    0.00       2/12          CxxTest::Link::active() const [41]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [87]
[91]     0.0    0.00    0.00       2         CxxTest::List::size() const [91]
                0.00    0.00       2/2           CxxTest::List::head() const [90]
                0.00    0.00       2/4           CxxTest::Link::next() const [65]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [172]
[92]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [92]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [133]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [162]
                0.00    0.00       1/1           TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling() [95]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [153]
[93]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [93]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [154]
[94]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [94]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [92]
[95]     0.0    0.00    0.00       1         TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling() [95]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [146]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[96]     0.0    0.00    0.00       1         boost::shared_ptr<NagaiHondaForce<2u> >::shared_ptr<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [96]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<NagaiHondaForce<2u>, NagaiHondaForce<2u> >(boost::shared_ptr<NagaiHondaForce<2u> >*, NagaiHondaForce<2u>*, boost::detail::shared_count&) [112]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[97]     0.0    0.00    0.00       1         boost::shared_ptr<SloughingCellKiller<2u> >::shared_ptr<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [97]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<SloughingCellKiller<2u>, SloughingCellKiller<2u> >(boost::shared_ptr<SloughingCellKiller<2u> >*, SloughingCellKiller<2u>*, boost::detail::shared_count&) [113]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[98]     0.0    0.00    0.00       1         boost::shared_ptr<SimpleTargetAreaModifier<2u> >::shared_ptr<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [98]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<SimpleTargetAreaModifier<2u>, SimpleTargetAreaModifier<2u> >(boost::shared_ptr<SimpleTargetAreaModifier<2u> >*, SimpleTargetAreaModifier<2u>*, boost::detail::shared_count&) [114]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[99]     0.0    0.00    0.00       1         boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [99]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [115]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[100]    0.0    0.00    0.00       1         boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [100]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [116]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<NagaiHondaForce<2u>, NagaiHondaForce<2u> >(boost::shared_ptr<NagaiHondaForce<2u> >*, NagaiHondaForce<2u>*, boost::detail::shared_count&) [112]
[101]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [101]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<SloughingCellKiller<2u>, SloughingCellKiller<2u> >(boost::shared_ptr<SloughingCellKiller<2u> >*, SloughingCellKiller<2u>*, boost::detail::shared_count&) [113]
[102]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [102]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [116]
[103]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [103]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<SimpleTargetAreaModifier<2u>, SimpleTargetAreaModifier<2u> >(boost::shared_ptr<SimpleTargetAreaModifier<2u> >*, SimpleTargetAreaModifier<2u>*, boost::detail::shared_count&) [114]
[104]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [104]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [115]
[105]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [105]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [12]
[106]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<NagaiHondaForce<2u> >::dispose() [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [32]
[107]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<NagaiHondaForce<2u> >::~sp_counted_impl_p() [107]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [12]
[108]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<SloughingCellKiller<2u> >::dispose() [108]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [32]
[109]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<SloughingCellKiller<2u> >::~sp_counted_impl_p() [109]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [12]
[110]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<SimpleTargetAreaModifier<2u> >::dispose() [110]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [32]
[111]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<SimpleTargetAreaModifier<2u> >::~sp_counted_impl_p() [111]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<NagaiHondaForce<2u> >::shared_ptr<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [96]
[112]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<NagaiHondaForce<2u>, NagaiHondaForce<2u> >(boost::shared_ptr<NagaiHondaForce<2u> >*, NagaiHondaForce<2u>*, boost::detail::shared_count&) [112]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [101]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<SloughingCellKiller<2u> >::shared_ptr<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [97]
[113]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<SloughingCellKiller<2u>, SloughingCellKiller<2u> >(boost::shared_ptr<SloughingCellKiller<2u> >*, SloughingCellKiller<2u>*, boost::detail::shared_count&) [113]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [102]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<SimpleTargetAreaModifier<2u> >::shared_ptr<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [98]
[114]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<SimpleTargetAreaModifier<2u>, SimpleTargetAreaModifier<2u> >(boost::shared_ptr<SimpleTargetAreaModifier<2u> >*, SimpleTargetAreaModifier<2u>*, boost::detail::shared_count&) [114]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [104]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [99]
[115]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [115]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [105]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [100]
[116]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [116]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [103]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[117]    0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [117]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [68]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [60]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[118]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [118]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [57]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [135]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[119]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [119]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [75]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [136]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [125]
[120]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [120]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [67]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[121]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [121]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [130]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [57]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[122]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [122]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [137]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [75]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[123]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [123]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [50]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [139]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[124]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [124]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [140]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [50]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [40]
[125]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [125]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [157]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [120]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [141]
[126]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [126]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [129]
[127]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [127]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[128]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [128]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[129]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [129]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [127]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [121]
[130]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [130]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [144]
[131]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [131]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [145]
[132]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [132]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [92]
[133]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [133]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [70]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [174]
[134]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [134]
                0.00    0.00       1/7           CxxTest::Link::~Link() [49]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [163]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [118]
[135]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [135]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [39]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [170]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [54]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [119]
[136]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [136]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [39]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [54]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [122]
[137]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [137]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [40]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [39]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [54]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [54]
[138]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [138]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [39]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [40]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [168]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [89]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [123]
[139]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [139]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [39]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [169]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [54]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [124]
[140]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [140]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [40]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [39]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [51]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [54]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [168]
[141]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [141]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [126]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [146]
[142]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [142]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [70]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[143]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [143]
                0.00    0.00       1/4           CxxTest::Link::next() [61]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[144]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [144]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [63]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [79]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [131]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [77]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [164]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[145]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [145]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [63]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [76]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [165]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [132]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [78]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling() [95]
[146]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [146]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [142]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [155]
[147]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [147]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [151]
[148]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [148]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [70]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[149]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [149]
                0.00    0.00       1/4           CxxTest::Link::next() [61]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[150]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [150]
                0.00    0.00       1/6           CxxTest::List::head() [52]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [162]
