Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [61]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[101]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [101]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [39]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [117]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[102]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [102]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [118]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [39]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [32]
[103]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [103]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [135]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [98]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [119]
[104]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [104]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [107]
[105]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [105]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[106]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [106]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[107]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [107]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [105]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [99]
[108]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [108]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [122]
[109]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [109]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [123]
[110]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [110]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [78]
[111]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [111]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [60]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [151]
[112]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [112]
                0.00    0.00       1/7           CxxTest::Link::~Link() [38]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [141]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [96]
[113]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [113]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [147]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [43]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [97]
[114]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [43]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [40]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [100]
[115]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [115]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [43]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [43]
[116]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [116]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [145]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [75]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [101]
[117]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [146]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [43]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [102]
[118]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [118]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [32]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [31]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [40]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [43]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [145]
[119]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [119]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [104]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [124]
[120]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [120]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [60]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[121]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [121]
                0.00    0.00       1/4           CxxTest::Link::next() [52]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[122]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [122]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [54]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [65]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [109]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [63]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [142]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[123]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [123]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [54]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [62]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [143]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [110]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [64]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d() [94]
[124]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [124]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [120]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [133]
[125]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [125]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [129]
[126]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [126]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [60]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[127]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [127]
                0.00    0.00       1/4           CxxTest::Link::next() [52]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[128]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [128]
                0.00    0.00       1/6           CxxTest::List::head() [41]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [140]
[129]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [129]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [126]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[130]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [130]
                0.00    0.00       1/6           CxxTest::List::head() [41]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [59]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[131]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [131]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [65]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [63]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [79]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[132]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [132]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [62]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [64]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [80]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [135]
[133]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [133]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [125]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [136]
[134]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [134]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [66]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [67]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [103]
[135]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [135]
                0.00    0.00       1/7           CxxTest::Link::Link() [37]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [133]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [194]
[136]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [136]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [134]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [68]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [140]
[137]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [137]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[138]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [138]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[139]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [139]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [78]
[140]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [140]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [129]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [137]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [112]
[141]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [141]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [122]
[142]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [142]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [123]
[143]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [143]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemForEfficiency::~Test3dBidomainProblemForEfficiency() [158]
[144]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [144]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [116]
[145]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [145]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [75]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [119]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [117]
[146]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [146]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [113]
[147]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [147]
-----------------------------------------------
                0.00    0.00       1/1           BidomainProblem<3u>::~BidomainProblem() [81]
[148]    0.0    0.00    0.00       1         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [148]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [78] __static_initialization_and_destruction_0() (ValueTraits.cpp) [58] CxxTest::maxDumpSize() [135] CxxTest::DummyWorldDescription::DummyWorldDescription()
  [79] PetscSetup::setUpWorld() [40] CxxTest::ErrorPrinter::Adapter::flush() [136] CxxTest::DummyWorldDescription::~DummyWorldDescription()
  [80] PetscSetup::tearDownWorld() [105] CxxTest::ErrorPrinter::Adapter::~Adapter() [137] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  [81] BidomainProblem<3u>::~BidomainProblem() [43] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [138] CxxTest::StaticSuiteDescription::setUp()
  [82] BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [31] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [139] CxxTest::StaticSuiteDescription::tearDown()
  [83] BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [106] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [140] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
   [2] Test3dBidomainProblemForEfficiency::TestBidomain3d() [107] CxxTest::ErrorPrinter::~ErrorPrinter() [52] CxxTest::Link::next()
  [26] xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [49] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [69] CxxTest::Link::prev()
  [23] xsd::cxx::tree::_type::_type(xsd::cxx::tree::_type const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [108] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [60] CxxTest::Link::attach(CxxTest::List&)
  [28] xsd::cxx::tree::_type::~_type() [62] CxxTest::GlobalFixture::lastGlobalFixture() [141] CxxTest::Link::detach(CxxTest::List&)
  [29] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [63] CxxTest::GlobalFixture::nextGlobalFixture() [37] CxxTest::Link::Link()
  [30] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [64] CxxTest::GlobalFixture::prevGlobalFixture() [38] CxxTest::Link::~Link()
  [84] boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [65] CxxTest::GlobalFixture::firstGlobalFixture() [41] CxxTest::List::head()
  [85] boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [109] CxxTest::GlobalFixture::setUp() [70] CxxTest::List::tail()
  [86] boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [110] CxxTest::GlobalFixture::tearDown() [25] bool CxxTest::delta<double, double, double>(double, double, double)
  [19] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [111] CxxTest::GlobalFixture::GlobalFixture() [142] CxxTest::TestSuite::setUp()
  [87] boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [112] CxxTest::GlobalFixture::~GlobalFixture() [143] CxxTest::TestSuite::tearDown()
  [46] boost::detail::sp_counted_base::weak_release() [24] void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [144] CxxTest::TestSuite::~TestSuite()
  [47] boost::detail::sp_counted_base::destroy() [113] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [35] CxxTest::TestTracker::dummySuite() const
  [18] boost::detail::sp_counted_base::release() [114] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [34] CxxTest::TestTracker::dummyWorld() const
  [88] boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [115] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [42] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  [89] boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [116] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [53] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [90] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [50] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [71] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  [91] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [117] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [44] CxxTest::TestTracker::dummyTest() const
  [92] void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [118] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [145] CxxTest::WorldDescription::strTotalTests(char*) const
  [93] void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [119] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [54] CxxTest::RealTestDescription::suite() const
   [3] TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::runTest() [51] CxxTest::setMaxDumpSize(unsigned int) [146] CxxTest::RealTestDescription::testName() const
  [94] TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d() [66] CxxTest::TestDescription::~TestDescription() [72] CxxTest::RealSuiteDescription::next() const
  [95] CxxTest::TestRunner::WorldGuard::WorldGuard() [67] CxxTest::SuiteDescription::~SuiteDescription() [73] CxxTest::RealSuiteDescription::numTests() const
   [4] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [68] CxxTest::WorldDescription::~WorldDescription() [147] CxxTest::RealSuiteDescription::suiteName() const
   [5] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [120] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [74] CxxTest::RealWorldDescription::firstSuite() const
   [6] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [8] CxxTest::RealTestDescription::run() [75] CxxTest::RealWorldDescription::numTotalTests() const
   [7] CxxTest::TestRunner::runWorld() [121] CxxTest::RealTestDescription::next() [45] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  [96] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [122] CxxTest::RealTestDescription::setUp() [36] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [97] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [123] CxxTest::RealTestDescription::tearDown() [55] CxxTest::StaticSuiteDescription::suite() const
  [98] CxxTest::TestTracker::initialize() [124] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [56] CxxTest::Link::next() const
  [99] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [125] CxxTest::DummyTestDescription::DummyTestDescription() [33] CxxTest::Link::active() const
 [100] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [126] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [76] CxxTest::List::head() const
  [57] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [127] CxxTest::RealSuiteDescription::next() [77] CxxTest::List::size() const
  [39] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [128] CxxTest::RealSuiteDescription::firstTest() [20] std::unique_ptr<xsd::cxx::tree::_type::content_type, std::default_delete<xsd::cxx::tree::_type::content_type> >::~unique_ptr()
  [32] CxxTest::TestTracker::tracker() [129] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [21] std::unique_ptr<xsd::cxx::tree::_type::dom_info, std::default_delete<xsd::cxx::tree::_type::dom_info> >::~unique_ptr()
  [48] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [130] CxxTest::RealWorldDescription::firstSuite() [22] std::unique_ptr<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > >, std::default_delete<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > > > >::~unique_ptr()
  [61] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [131] CxxTest::RealWorldDescription::setUp() [148] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
 [101] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [59] CxxTest::RealWorldDescription::suites() [27] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long)
