Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[94]     0.0    0.00    0.00       1         boost::serialization::detail::base_cast<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>::type& boost::serialization::base_object<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>(CryptSimulation2d&) [94]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [921]
[95]     0.0    0.00    0.00       1         boost::serialization::detail::base_cast<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >::type& boost::serialization::base_object<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >(OffLatticeSimulation<2u, 2u>&) [95]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> > >::get_instance() [549]
[96]     0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::void_caster_primitive() [96]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> > >::~singleton_wrapper() [299]
[97]     0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::~void_caster_primitive() [97]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> > >::get_instance() [550]
[98]     0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::void_caster_primitive() [98]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> > >::~singleton_wrapper() [301]
[99]     0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::~void_caster_primitive() [99]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::dispose() [634]
[100]    0.0    0.00    0.00       1         boost::serialization::shared_ptr_helper<boost::shared_ptr>::~shared_ptr_helper() [100]
                0.00    0.00       1/1           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [219]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [987]
[101]    0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [101]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::_M_default_append(unsigned long) [206]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [109]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [993]
[102]    0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [102]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::_M_default_append(unsigned long) [208]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [110]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1005]
[103]    0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [103]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::_M_default_append(unsigned long) [210]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [111]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1015]
[104]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper>&, unsigned int) [104]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1021]
[105]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, CryptSimulation2d>(boost::archive::text_iarchive&, boost::serialization::nvp<CryptSimulation2d>&, unsigned int) [105]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1025]
[106]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<SimulationTime> >&, unsigned int) [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1027]
[107]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<WntConcentration<2u> > >&, unsigned int) [107]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1029]
[108]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<RandomNumberGenerator> >&, unsigned int) [108]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [101]
[109]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [109]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [102]
[110]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [110]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [103]
[111]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [111]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [13]
[112]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [112]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::get_basic_serializer() const [196]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [14]
[113]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int) [113]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [15]
[114]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int) [114]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [16]
[115]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int) [115]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [17]
[116]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int) [116]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [909]
[117]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, int>(boost::archive::text_iarchive&, boost::serialization::nvp<int>&, unsigned int) [117]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime> >::get_instance() [573]
[118]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SimulationTime> >::get_instance() [118]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::pointer_iserializer() [137]
[119]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [119]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer() [141]
[120]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [120]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer() [143]
[121]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [121]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer() [145]
[122]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [122]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [31]
[123]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [123]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [31]
[124]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [124]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [31]
[125]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [125]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [1]
[126]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose() [126]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [31]
[127]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [127]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [31]
[128]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [128]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [93]
[129]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::get_untyped_deleter() [129]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [31]
[130]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() [130]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper> >::get_instance() [593]
[131]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::pointer_iserializer() [131]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<TimeStepper> >::get_instance() [62]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper> >::~singleton_wrapper() [399]
[132]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::~pointer_iserializer() [132]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime> >::get_instance() [594]
[133]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::pointer_iserializer() [133]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime> >::~singleton_wrapper() [401]
[134]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::~pointer_iserializer() [134]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::get_instance() [595]
[135]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::pointer_iserializer() [135]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::~singleton_wrapper() [403]
[136]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::~pointer_iserializer() [136]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::get_instance() [596]
[137]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::pointer_iserializer() [137]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [119]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::~singleton_wrapper() [405]
[138]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::~pointer_iserializer() [138]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::get_instance() [597]
[139]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::pointer_iserializer() [139]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::~singleton_wrapper() [407]
[140]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::~pointer_iserializer() [140]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::get_instance() [598]
[141]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer() [141]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [120]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::~singleton_wrapper() [409]
[142]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::~pointer_iserializer() [142]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::get_instance() [599]
[143]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer() [143]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [121]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::~singleton_wrapper() [411]
[144]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::~pointer_iserializer() [144]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::get_instance() [600]
[145]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer() [145]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [122]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::~singleton_wrapper() [413]
[146]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::~pointer_iserializer() [146]
-----------------------------------------------
                0.00    0.00       1/1           main [23]
[147]    0.0    0.00    0.00       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [147]
                0.00    0.00       4/12          CxxTest::TestTracker::tracker() [34]
                0.00    0.00       2/3           CxxTest::maxDumpSize() [64]
                0.00    0.00       2/4           CxxTest::setMaxDumpSize(unsigned int) [56]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [148]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [188]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [180]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [153]
                0.00    0.00       1/1           CxxTest::RealTestDescription::run() [172]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [174]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [175]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [154]
                0.00    0.00       1/12          CxxTest::Link::active() const [35]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [173]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [189]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [151]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [147]
[148]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [148]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [54]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [164]
-----------------------------------------------
                0.00    0.00       1/1           main [23]
[149]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [149]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [68]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [165]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [155]
[150]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [150]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [63]
