Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[86]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [86]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [79]
[87]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose() [87]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [19]
[88]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [88]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[89]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [89]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[90]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [90]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [40]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [106]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[91]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [91]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [107]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [97]
[92]     0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [92]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [48]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[93]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [93]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [101]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [40]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[94]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [94]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [108]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[95]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [95]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [33]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [110]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[96]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [96]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [111]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [33]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [25]
[97]     0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [97]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [130]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [92]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [114]
[98]     0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [98]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [100]
[99]     0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [99]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[100]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [100]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [99]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [93]
[101]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [101]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [118]
[102]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [102]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [119]
[103]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [103]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [76]
[104]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [104]
                0.00    0.00       1/7           CxxTest::Link::Link() [31]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [51]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [148]
[105]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [105]
                0.00    0.00       1/7           CxxTest::Link::~Link() [32]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [135]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [90]
[106]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [106]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [23]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [142]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [37]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [91]
[107]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [107]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [23]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [34]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [37]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [94]
[108]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [108]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [23]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [37]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [37]
[109]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [109]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [23]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [140]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [72]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [95]
[110]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [110]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [23]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [141]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [37]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [96]
[111]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [111]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [25]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [23]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [37]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [34]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[112]    0.0    0.00    0.00       1         void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [112]
                0.00    0.00       1/1           bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int) [136]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[113]    0.0    0.00    0.00       1         void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [113]
                0.00    0.00       1/1           bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [137]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [140]
[114]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [114]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [98]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[115]    0.0    0.00    0.00       1         void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [115]
                0.00    0.00       1/1           bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [138]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [120]
[116]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [116]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[117]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [117]
                0.00    0.00       1/4           CxxTest::Link::next() [43]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[118]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [118]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [45]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [60]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [102]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [58]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::setUp() [81]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[119]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [119]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [45]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [57]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::tearDown() [82]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [103]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [59]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [76]
[120]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [120]
                0.00    0.00       1/7           CxxTest::Link::Link() [31]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [116]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [129]
[121]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [121]
                0.00    0.00       1/7           CxxTest::Link::Link() [31]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [125]
[122]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [122]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [51]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[123]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [123]
                0.00    0.00       1/4           CxxTest::Link::next() [43]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[124]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [124]
                0.00    0.00       1/6           CxxTest::List::head() [35]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [134]
[125]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [125]
                0.00    0.00       1/7           CxxTest::Link::Link() [31]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [122]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[126]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [126]
                0.00    0.00       1/6           CxxTest::List::head() [35]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [50]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[127]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [127]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [58]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [60]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [77]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[128]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [128]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [57]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [59]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [78]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [130]
[129]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [129]
                0.00    0.00       1/7           CxxTest::Link::Link() [31]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [121]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [97]
[130]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [130]
                0.00    0.00       1/7           CxxTest::Link::Link() [31]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [129]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [134]
[131]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [131]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[132]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [132]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[133]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [133]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [76]
[134]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [134]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [125]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [131]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [105]
[135]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [135]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [112]
[136]    0.0    0.00    0.00       1         bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int) [136]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [113]
[137]    0.0    0.00    0.00       1         bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [137]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [115]
[138]    0.0    0.00    0.00       1         bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [138]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::~Test3dTissueRepresentativeSimulation() [153]
[139]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [139]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [109]
[140]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [140]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [72]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [114]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [110]
[141]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [141]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [106]
[142]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [142]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [12]
[143]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [143]
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [52]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [80]
[144]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [144]
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [53]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[145]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [145]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2022 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [76] __static_initialization_and_destruction_0(int, int) (ValueTraits.cpp) [59] CxxTest::GlobalFixture::prevGlobalFixture() [135] CxxTest::Link::detach(CxxTest::List&)
  [77] PetscSetup::setUpWorld() [60] CxxTest::GlobalFixture::firstGlobalFixture() [31] CxxTest::Link::Link()
  [78] PetscSetup::tearDownWorld() [102] CxxTest::GlobalFixture::setUp() [32] CxxTest::Link::~Link()
  [79] OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [103] CxxTest::GlobalFixture::tearDown() [35] CxxTest::List::head()
  [12] void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [104] CxxTest::GlobalFixture::GlobalFixture() [66] CxxTest::List::tail()
  [80] void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [105] CxxTest::GlobalFixture::~GlobalFixture() [136] bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int)
  [81] AbstractCellBasedTestSuite::setUp() [106] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [137] bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long)
  [82] AbstractCellBasedTestSuite::tearDown() [107] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [67] bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long)
   [2] Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [108] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [138] bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int)
  [19] boost::detail::sp_counted_base::destroy() [109] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [139] CxxTest::TestSuite::~TestSuite()
  [10] boost::detail::sp_counted_base::release() [41] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [5] TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest()
  [83] boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p() [110] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [29] CxxTest::TestTracker::dummySuite() const
  [84] boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [111] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [28] CxxTest::TestTracker::dummyWorld() const
  [85] boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [112] void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [36] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  [86] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [113] void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [44] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [54] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [61] void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [68] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  [87] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose() [114] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [38] CxxTest::TestTracker::dummyTest() const
