Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [91]
[70]     0.0    0.00    0.00       4         CxxTest::Link::next() const [70]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [26]
[71]     0.0    0.00    0.00       4         std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [71]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [115]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[72]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [72]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [112]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[73]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [73]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [147]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [93]
[74]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [74]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [128]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [137]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [143]
[75]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [75]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [15]
[76]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [76]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [37]
[77]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [77]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [15]
[78]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [78]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [37]
[79]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [79]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [117]
[80]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [80]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [90]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [62]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [149]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [140]
[81]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [81]
                0.00    0.00       2/2           CxxTest::List::tail() [89]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [148]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [139]
[82]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [82]
                0.00    0.00       2/4           CxxTest::Link::next() [66]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [149]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [140]
[83]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [83]
                0.00    0.00       2/2           CxxTest::Link::prev() [88]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [148]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [139]
[84]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [84]
                0.00    0.00       2/6           CxxTest::List::head() [54]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::~TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [173]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [151]
[85]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [85]
                0.00    0.00       2/7           CxxTest::Link::~Link() [51]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [151]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [326]
[86]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [86]
                0.00    0.00       2/7           CxxTest::Link::~Link() [51]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [153]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [7]
[87]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [87]
                0.00    0.00       2/7           CxxTest::Link::~Link() [51]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [83]
[88]     0.0    0.00    0.00       2         CxxTest::Link::prev() [88]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [81]
[89]     0.0    0.00    0.00       2         CxxTest::List::tail() [89]
                0.00    0.00       2/12          CxxTest::Link::active() const [46]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [80]
[90]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [90]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [47]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [94]
[91]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [91]
                0.00    0.00       2/4           CxxTest::Link::next() const [70]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [94]
[92]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [92]
                0.00    0.00       2/2           CxxTest::List::size() const [96]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [94]
[93]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [93]
                0.00    0.00       2/6           CxxTest::List::head() [54]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [74]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [164]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [133]
[94]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [94]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [93]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [91]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [92]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [96]
[95]     0.0    0.00    0.00       2         CxxTest::List::head() const [95]
                0.00    0.00       2/12          CxxTest::Link::active() const [46]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [92]
[96]     0.0    0.00    0.00       2         CxxTest::List::size() const [96]
                0.00    0.00       2/2           CxxTest::List::head() const [95]
                0.00    0.00       2/4           CxxTest::Link::next() const [70]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [171]
[97]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [97]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [128]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [157]
                0.00    0.00       1/1           TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [98]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [97]
[98]     0.0    0.00    0.00       1         TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [98]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [141]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [148]
[99]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [99]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [149]
[100]    0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [100]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[101]    0.0    0.00    0.00       1         boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [101]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [109]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[102]    0.0    0.00    0.00       1         boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [102]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<2u, 2u>, GeneralisedLinearSpringForce<2u, 2u> >(boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >*, GeneralisedLinearSpringForce<2u, 2u>*, boost::detail::shared_count&) [110]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[103]    0.0    0.00    0.00       1         boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [103]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [111]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<2u, 2u>, GeneralisedLinearSpringForce<2u, 2u> >(boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >*, GeneralisedLinearSpringForce<2u, 2u>*, boost::detail::shared_count&) [110]
[104]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [104]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [111]
[105]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [105]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [109]
[106]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [15]
[107]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::dispose() [107]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [37]
[108]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::~sp_counted_impl_p() [108]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [101]
[109]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [109]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [102]
[110]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<2u, 2u>, GeneralisedLinearSpringForce<2u, 2u> >(boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >*, GeneralisedLinearSpringForce<2u, 2u>*, boost::detail::shared_count&) [110]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [104]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [103]
[111]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [111]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [105]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[112]    0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [112]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [73]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [65]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[113]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [113]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [62]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [130]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[114]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [80]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [131]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [120]
[115]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [115]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [72]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[116]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [116]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [125]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [62]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[117]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [117]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [132]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [80]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[118]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [118]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [52]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [134]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[119]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [119]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [135]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [52]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [45]
[120]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [120]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [152]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [115]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [136]
[121]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [121]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [124]
[122]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [122]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[123]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [123]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[124]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [124]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [122]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [116]
[125]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [125]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [139]
[126]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [126]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [140]
[127]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [127]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [97]
[128]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [128]
                0.00    0.00       1/7           CxxTest::Link::Link() [50]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [75]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [175]
[129]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [129]
                0.00    0.00       1/7           CxxTest::Link::~Link() [51]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [158]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [113]
[130]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [130]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [44]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [166]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [59]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [114]
[131]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [131]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [44]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [59]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [53]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [117]
[132]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [132]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [45]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [44]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [59]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [59]
[133]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [133]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [44]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [45]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [164]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [94]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [118]
[134]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [134]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [44]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [165]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [59]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [119]
[135]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [135]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [45]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [44]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [53]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [59]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [164]
[136]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [136]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [121]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [141]
[137]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [137]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [75]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[138]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [138]
                0.00    0.00       1/4           CxxTest::Link::next() [66]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[139]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [139]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [68]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [84]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [126]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [82]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [159]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[140]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [140]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [68]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [81]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [160]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [127]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [83]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [98]
[141]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [141]
                0.00    0.00       1/7           CxxTest::Link::Link() [50]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [137]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [150]
[142]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [142]
                0.00    0.00       1/7           CxxTest::Link::Link() [50]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [146]
[143]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [143]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [75]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[144]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [144]
                0.00    0.00       1/4           CxxTest::Link::next() [66]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[145]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [145]
                0.00    0.00       1/6           CxxTest::List::head() [54]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [157]
[146]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [146]
                0.00    0.00       1/7           CxxTest::Link::Link() [50]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [143]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[147]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [147]
                0.00    0.00       1/6           CxxTest::List::head() [54]
