Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [962]
[89]     0.0    0.00    0.00       1         void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [89]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [40]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellKiller<2u> > >&&) [209]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [968]
[90]     0.0    0.00    0.00       1         void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [90]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [40]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >&&) [210]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [980]
[91]     0.0    0.00    0.00       1         void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [91]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [40]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_emplace_unique<std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >(std::pair<void const*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&&) [211]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::dispose() [627]
[92]     0.0    0.00    0.00       1         boost::serialization::shared_ptr_helper<boost::shared_ptr>::~shared_ptr_helper() [92]
                0.00    0.00       1/1           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [212]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [986]
[93]     0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [93]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::_M_default_append(unsigned long) [199]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [101]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [992]
[94]     0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [94]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::_M_default_append(unsigned long) [201]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [102]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1004]
[95]     0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [95]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::_M_default_append(unsigned long) [203]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [103]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1015]
[96]     0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper>&, unsigned int) [96]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1021]
[97]     0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, CryptSimulation2d>(boost::archive::text_iarchive&, boost::serialization::nvp<CryptSimulation2d>&, unsigned int) [97]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1025]
[98]     0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<SimulationTime> >&, unsigned int) [98]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1027]
[99]     0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<WntConcentration<2u> > >&, unsigned int) [99]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1029]
[100]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<RandomNumberGenerator> >&, unsigned int) [100]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [93]
[101]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [101]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [94]
[102]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [102]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [95]
[103]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [103]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [950]
[104]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [104]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::get_basic_serializer() const [188]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [956]
[105]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int) [105]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [962]
[106]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int) [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [968]
[107]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int) [107]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [980]
[108]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int) [108]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [902]
[109]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, int>(boost::archive::text_iarchive&, boost::serialization::nvp<int>&, unsigned int) [109]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime> >::get_instance() [566]
[110]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SimulationTime> >::get_instance() [110]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::pointer_iserializer() [129]
[111]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [111]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer() [133]
[112]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [112]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer() [135]
[113]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [113]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer() [137]
[114]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [114]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [17]
[115]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [115]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [17]
[116]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [116]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [17]
[117]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [117]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [1]
[118]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose() [118]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [17]
[119]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [119]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [17]
[120]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [120]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [80]
[121]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::get_untyped_deleter() [121]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [17]
[122]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() [122]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper> >::get_instance() [586]
[123]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::pointer_iserializer() [123]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<TimeStepper> >::get_instance() [49]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper> >::~singleton_wrapper() [392]
[124]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::~pointer_iserializer() [124]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime> >::get_instance() [587]
[125]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::pointer_iserializer() [125]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime> >::~singleton_wrapper() [394]
[126]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::~pointer_iserializer() [126]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::get_instance() [588]
[127]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::pointer_iserializer() [127]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::~singleton_wrapper() [396]
[128]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::~pointer_iserializer() [128]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::get_instance() [589]
[129]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::pointer_iserializer() [129]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [111]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::~singleton_wrapper() [398]
[130]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::~pointer_iserializer() [130]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::get_instance() [590]
[131]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::pointer_iserializer() [131]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::~singleton_wrapper() [400]
[132]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::~pointer_iserializer() [132]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::get_instance() [591]
[133]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer() [133]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [112]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::~singleton_wrapper() [402]
[134]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::~pointer_iserializer() [134]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::get_instance() [592]
[135]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer() [135]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [113]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::~singleton_wrapper() [404]
[136]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::~pointer_iserializer() [136]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::get_instance() [593]
[137]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer() [137]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [114]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::~singleton_wrapper() [406]
[138]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::~pointer_iserializer() [138]
-----------------------------------------------
                0.00    0.00       1/1           main [7]
[139]    0.0    0.00    0.00       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [139]
                0.00    0.00       4/12          CxxTest::TestTracker::tracker() [20]
                0.00    0.00       2/3           CxxTest::maxDumpSize() [51]
                0.00    0.00       2/4           CxxTest::setMaxDumpSize(unsigned int) [43]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [140]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [180]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [172]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [145]
                0.00    0.00       1/1           CxxTest::RealTestDescription::run() [164]
