Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [123]
[76]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [76]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [86]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [58]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [155]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [146]
[77]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [77]
                0.00    0.00       2/2           CxxTest::List::tail() [85]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [154]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [145]
[78]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [78]
                0.00    0.00       2/4           CxxTest::Link::next() [62]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [155]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [146]
[79]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [79]
                0.00    0.00       2/2           CxxTest::Link::prev() [84]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [154]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [145]
[80]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [80]
                0.00    0.00       2/6           CxxTest::List::head() [53]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::~TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling() [176]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [157]
[81]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [81]
                0.00    0.00       2/7           CxxTest::Link::~Link() [50]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [157]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [334]
[82]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [82]
                0.00    0.00       2/7           CxxTest::Link::~Link() [50]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [159]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [7]
[83]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [83]
                0.00    0.00       2/7           CxxTest::Link::~Link() [50]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [79]
[84]     0.0    0.00    0.00       2         CxxTest::Link::prev() [84]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [77]
[85]     0.0    0.00    0.00       2         CxxTest::List::tail() [85]
                0.00    0.00       2/12          CxxTest::Link::active() const [42]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [76]
[86]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [86]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [46]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [90]
[87]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [87]
                0.00    0.00       2/4           CxxTest::Link::next() const [66]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [90]
[88]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [88]
                0.00    0.00       2/2           CxxTest::List::size() const [92]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [90]
[89]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [89]
                0.00    0.00       2/6           CxxTest::List::head() [53]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [70]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [169]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [139]
[90]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [90]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [89]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [87]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [88]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [92]
[91]     0.0    0.00    0.00       2         CxxTest::List::head() const [91]
                0.00    0.00       2/12          CxxTest::Link::active() const [42]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [88]
[92]     0.0    0.00    0.00       2         CxxTest::List::size() const [92]
                0.00    0.00       2/2           CxxTest::List::head() const [91]
                0.00    0.00       2/4           CxxTest::Link::next() const [66]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [172]
[93]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [93]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [134]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [163]
                0.00    0.00       1/1           TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling() [96]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [154]
[94]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [94]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [155]
[95]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [95]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [93]
[96]     0.0    0.00    0.00       1         TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling() [96]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [147]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[97]     0.0    0.00    0.00       1         boost::shared_ptr<NagaiHondaForce<2u> >::shared_ptr<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [97]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<NagaiHondaForce<2u>, NagaiHondaForce<2u> >(boost::shared_ptr<NagaiHondaForce<2u> >*, NagaiHondaForce<2u>*, boost::detail::shared_count&) [113]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[98]     0.0    0.00    0.00       1         boost::shared_ptr<SloughingCellKiller<2u> >::shared_ptr<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [98]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<SloughingCellKiller<2u>, SloughingCellKiller<2u> >(boost::shared_ptr<SloughingCellKiller<2u> >*, SloughingCellKiller<2u>*, boost::detail::shared_count&) [114]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[99]     0.0    0.00    0.00       1         boost::shared_ptr<SimpleTargetAreaModifier<2u> >::shared_ptr<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [99]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<SimpleTargetAreaModifier<2u>, SimpleTargetAreaModifier<2u> >(boost::shared_ptr<SimpleTargetAreaModifier<2u> >*, SimpleTargetAreaModifier<2u>*, boost::detail::shared_count&) [115]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[100]    0.0    0.00    0.00       1         boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [100]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [116]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexCryptRepresentativeSimulation::Test2DVertexCryptRepresentativeSimulationForProfiling() [3]
[101]    0.0    0.00    0.00       1         boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [101]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [117]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<NagaiHondaForce<2u>, NagaiHondaForce<2u> >(boost::shared_ptr<NagaiHondaForce<2u> >*, NagaiHondaForce<2u>*, boost::detail::shared_count&) [113]
[102]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [102]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<SloughingCellKiller<2u>, SloughingCellKiller<2u> >(boost::shared_ptr<SloughingCellKiller<2u> >*, SloughingCellKiller<2u>*, boost::detail::shared_count&) [114]
[103]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [103]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [117]
[104]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [104]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<SimpleTargetAreaModifier<2u>, SimpleTargetAreaModifier<2u> >(boost::shared_ptr<SimpleTargetAreaModifier<2u> >*, SimpleTargetAreaModifier<2u>*, boost::detail::shared_count&) [115]
[105]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [105]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [116]
[106]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [12]
[107]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<NagaiHondaForce<2u> >::dispose() [107]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [33]
[108]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<NagaiHondaForce<2u> >::~sp_counted_impl_p() [108]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [12]
[109]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<SloughingCellKiller<2u> >::dispose() [109]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [33]
[110]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<SloughingCellKiller<2u> >::~sp_counted_impl_p() [110]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [12]
[111]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<SimpleTargetAreaModifier<2u> >::dispose() [111]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [33]
[112]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<SimpleTargetAreaModifier<2u> >::~sp_counted_impl_p() [112]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<NagaiHondaForce<2u> >::shared_ptr<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [97]
[113]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<NagaiHondaForce<2u>, NagaiHondaForce<2u> >(boost::shared_ptr<NagaiHondaForce<2u> >*, NagaiHondaForce<2u>*, boost::detail::shared_count&) [113]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<NagaiHondaForce<2u> >(NagaiHondaForce<2u>*) [102]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<SloughingCellKiller<2u> >::shared_ptr<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [98]
[114]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<SloughingCellKiller<2u>, SloughingCellKiller<2u> >(boost::shared_ptr<SloughingCellKiller<2u> >*, SloughingCellKiller<2u>*, boost::detail::shared_count&) [114]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<SloughingCellKiller<2u> >(SloughingCellKiller<2u>*) [103]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<SimpleTargetAreaModifier<2u> >::shared_ptr<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [99]
[115]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<SimpleTargetAreaModifier<2u>, SimpleTargetAreaModifier<2u> >(boost::shared_ptr<SimpleTargetAreaModifier<2u> >*, SimpleTargetAreaModifier<2u>*, boost::detail::shared_count&) [115]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<SimpleTargetAreaModifier<2u> >(SimpleTargetAreaModifier<2u>*) [105]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [100]
[116]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [116]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [101]
[117]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [117]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [104]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[118]    0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [118]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [69]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [61]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[119]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [119]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [58]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [136]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[120]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [120]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [76]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [137]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [126]
[121]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [121]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [68]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[122]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [122]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [131]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [58]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[123]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [123]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [138]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [76]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[124]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [124]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [51]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [140]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[125]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [125]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [141]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [41]
[126]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [126]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [158]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [121]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [142]
[127]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [127]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [130]
[128]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [128]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[129]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [129]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[130]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [130]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [128]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [122]
[131]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [131]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [145]
[132]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [132]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [146]
[133]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [133]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [93]
[134]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [134]
                0.00    0.00       1/7           CxxTest::Link::Link() [49]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [71]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [174]
[135]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [135]
                0.00    0.00       1/7           CxxTest::Link::~Link() [50]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [164]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [119]
[136]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [136]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [40]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [171]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [55]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [120]
[137]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [137]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [40]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [55]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [52]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [123]
[138]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [138]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [41]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [40]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [55]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [55]
[139]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [139]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [40]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [41]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [169]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [90]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [124]
[140]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [140]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [40]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [170]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [55]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [125]
[141]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [141]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [41]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [40]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [52]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [55]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [169]
[142]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [142]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [127]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [147]
[143]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [143]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [71]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[144]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [144]
                0.00    0.00       1/4           CxxTest::Link::next() [62]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[145]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [145]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [64]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [80]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [132]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [78]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [165]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[146]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [146]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [64]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [77]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [166]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [133]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [79]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling::TestDescription_Test2DVertexCryptRepresentativeSimulation_Test2DVertexCryptRepresentativeSimulationForProfiling() [96]
[147]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [147]
                0.00    0.00       1/7           CxxTest::Link::Link() [49]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [143]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [156]
[148]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [148]
                0.00    0.00       1/7           CxxTest::Link::Link() [49]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [152]
[149]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [149]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [71]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[150]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [150]
                0.00    0.00       1/4           CxxTest::Link::next() [62]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
