Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<SimpleStimulus, SimpleStimulus>(boost::shared_ptr<SimpleStimulus>*, SimpleStimulus*, boost::detail::shared_count&) [102]
-----------------------------------------------
                0.00    0.00       1/1           PlaneStimulusCellFactory<CellLuoRudy1991FromCellML, 1u, 1u>::PlaneStimulusCellFactory(double, double) [91]
[95]     0.0    0.00    0.00       1         boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [95]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [103]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [103]
[96]     0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [96]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<SimpleStimulus, SimpleStimulus>(boost::shared_ptr<SimpleStimulus>*, SimpleStimulus*, boost::detail::shared_count&) [102]
[97]     0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<SimpleStimulus>(SimpleStimulus*) [97]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [20]
[98]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<SimpleStimulus>::dispose() [98]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [51]
[99]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<SimpleStimulus>::~sp_counted_impl_p() [99]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [20]
[100]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [100]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [51]
[101]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [101]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<SimpleStimulus>::shared_ptr<SimpleStimulus>(SimpleStimulus*) [94]
[102]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<SimpleStimulus, SimpleStimulus>(boost::shared_ptr<SimpleStimulus>*, SimpleStimulus*, boost::detail::shared_count&) [102]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<SimpleStimulus>(SimpleStimulus*) [97]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [95]
[103]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [103]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [96]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [86]
[104]    0.0    0.00    0.00       1         TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput() [104]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [134]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[105]    0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [105]
                0.00    0.00       1/4           CxxTest::setAbortTestOnFail(bool) [56]
                0.00    0.00       1/3           CxxTest::TestRunner::StateGuard::StateGuard() [62]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [55]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[106]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [106]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [52]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [123]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[107]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [107]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [69]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [124]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [113]
[108]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [108]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [64]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[109]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [109]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [118]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [52]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[110]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [110]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [125]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [69]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[111]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [111]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [41]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [127]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[112]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [112]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [128]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [41]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [34]
[113]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [113]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [145]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [108]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [129]
[114]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [114]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [117]
[115]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [115]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[116]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [116]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[117]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [117]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [115]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [109]
[118]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [118]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [132]
[119]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [119]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [133]
[120]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [120]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [86]
[121]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [121]
                0.00    0.00       1/7           CxxTest::Link::Link() [39]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [68]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [161]
[122]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [122]
                0.00    0.00       1/7           CxxTest::Link::~Link() [40]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [151]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [106]
[123]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [123]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [33]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [157]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [47]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [107]
[124]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [124]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [33]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [47]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [110]
[125]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [125]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [34]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [33]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [47]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [47]
[126]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [126]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [33]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [34]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [155]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [83]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [111]
[127]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [127]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [33]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [156]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [47]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [112]
[128]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [128]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [34]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [33]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [42]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [47]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [155]
[129]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [129]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [114]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [134]
[130]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [130]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [68]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[131]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [131]
                0.00    0.00       1/4           CxxTest::Link::next() [57]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[132]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [132]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [59]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [73]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [71]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [119]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [152]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[133]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [133]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [59]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [70]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [153]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [72]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [120]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput() [104]
[134]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [134]
                0.00    0.00       1/7           CxxTest::Link::Link() [39]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [130]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [143]
[135]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [135]
                0.00    0.00       1/7           CxxTest::Link::Link() [39]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [139]
[136]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [136]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [68]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[137]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [137]
                0.00    0.00       1/4           CxxTest::Link::next() [57]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[138]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [138]
                0.00    0.00       1/6           CxxTest::List::head() [44]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [150]
[139]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [139]
                0.00    0.00       1/7           CxxTest::Link::Link() [39]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [136]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[140]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [140]
                0.00    0.00       1/6           CxxTest::List::head() [44]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [67]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[141]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [141]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [73]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [71]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [87]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[142]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [142]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [70]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [72]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [88]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [145]
[143]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [143]
                0.00    0.00       1/7           CxxTest::Link::Link() [39]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [135]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [146]
[144]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [144]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [74]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [75]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [113]
[145]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [145]
                0.00    0.00       1/7           CxxTest::Link::Link() [39]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [143]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [204]
[146]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [146]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [144]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [76]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [150]
[147]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [147]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[148]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [148]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[149]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [149]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [86]
[150]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [150]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [139]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [147]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [122]
[151]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [151]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [132]
[152]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [152]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [133]
[153]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [153]
-----------------------------------------------
                0.00    0.00       1/1           Test1dBidomainProblemForEfficiency::~Test1dBidomainProblemForEfficiency() [168]
[154]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [154]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [126]
[155]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [155]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [83]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [129]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [127]
[156]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [156]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [123]
[157]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [157]
-----------------------------------------------
                0.00    0.00       1/1           BidomainProblem<1u>::~BidomainProblem() [89]
[158]    0.0    0.00    0.00       1         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [158]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [86] __static_initialization_and_destruction_0() (ValueTraits.cpp) [65] CxxTest::maxDumpSize() [145] CxxTest::DummyWorldDescription::DummyWorldDescription()
  [87] PetscSetup::setUpWorld() [42] CxxTest::ErrorPrinter::Adapter::flush() [146] CxxTest::DummyWorldDescription::~DummyWorldDescription()
  [88] PetscSetup::tearDownWorld() [115] CxxTest::ErrorPrinter::Adapter::~Adapter() [147] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  [89] BidomainProblem<1u>::~BidomainProblem() [47] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [148] CxxTest::StaticSuiteDescription::setUp()
  [90] DistributedVector::Stripe::Stripe(DistributedVector, unsigned int) [33] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [149] CxxTest::StaticSuiteDescription::tearDown()
  [91] PlaneStimulusCellFactory<CellLuoRudy1991FromCellML, 1u, 1u>::PlaneStimulusCellFactory(double, double) [116] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [150] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  [92] PlaneStimulusCellFactory<CellLuoRudy1991FromCellML, 1u, 1u>::~PlaneStimulusCellFactory() [117] CxxTest::ErrorPrinter::~ErrorPrinter() [19] void CxxTest::doAssertLessThanEquals<double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*)
   [2] Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput() [53] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [23] void CxxTest::doAssertLessThanEquals<double, int>(char const*, unsigned int, char const*, double, char const*, int, char const*)
  [28] xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [118] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [57] CxxTest::Link::next()
  [27] xsd::cxx::tree::_type::_type(xsd::cxx::tree::_type const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [70] CxxTest::GlobalFixture::lastGlobalFixture() [77] CxxTest::Link::prev()
  [30] xsd::cxx::tree::_type::~_type() [71] CxxTest::GlobalFixture::nextGlobalFixture() [68] CxxTest::Link::attach(CxxTest::List&)
  [31] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [72] CxxTest::GlobalFixture::prevGlobalFixture() [151] CxxTest::Link::detach(CxxTest::List&)
  [32] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [73] CxxTest::GlobalFixture::firstGlobalFixture() [39] CxxTest::Link::Link()
  [93] void boost::shared_ptr<SimpleStimulus>::reset<SimpleStimulus>(SimpleStimulus*) [119] CxxTest::GlobalFixture::setUp() [40] CxxTest::Link::~Link()
  [94] boost::shared_ptr<SimpleStimulus>::shared_ptr<SimpleStimulus>(SimpleStimulus*) [120] CxxTest::GlobalFixture::tearDown() [44] CxxTest::List::head()
