Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       2/2           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, unsigned int, mpl_::bool_<false>) [139]
[138]    0.0    0.00    0.00       2         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [138]
                0.00    0.00       2/2           std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::resize(unsigned long) [172]
-----------------------------------------------
                0.00    0.00       2/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1338]
[139]    0.0    0.00    0.00       2         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, unsigned int, mpl_::bool_<false>) [139]
                0.00    0.00       2/1353        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::collection_size_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::collection_size_type>&, unsigned int) [74]
                0.00    0.00       2/1353        boost::serialization::library_version_type::library_version_type(unsigned int const&) [72]
                0.00    0.00       2/2           std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::reserve(unsigned long) [173]
                0.00    0.00       2/2           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [138]
                0.00    0.00       2/1353        void boost::serialization::load<boost::archive::text_iarchive, boost::serialization::item_version_type>(boost::archive::text_iarchive&, boost::serialization::nvp<boost::serialization::item_version_type>&, unsigned int) [73]
-----------------------------------------------
                0.00    0.00       1/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime>::iserializer() [406]
                0.00    0.00       1/2           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::pointer_iserializer() [451]
[140]    0.0    0.00    0.00       2         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SimulationTime> >::get_instance() [140]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::extended_type_info_typeid<SimulationTime> >::singleton_wrapper() [292]
-----------------------------------------------
                0.00    0.00       1/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::iserializer() [407]
                0.00    0.00       1/2           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::pointer_iserializer() [453]
[141]    0.0    0.00    0.00       2         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<WntConcentration<2u> > >::get_instance() [141]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::extended_type_info_typeid<WntConcentration<2u> > >::singleton_wrapper() [293]
-----------------------------------------------
                0.00    0.00       1/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::iserializer() [410]
                0.00    0.00       1/2           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::pointer_iserializer() [457]
[142]    0.0    0.00    0.00       2         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<RandomNumberGenerator> >::get_instance() [142]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::extended_type_info_typeid<RandomNumberGenerator> >::singleton_wrapper() [297]
-----------------------------------------------
                0.00    0.00       1/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::iserializer() [411]
                0.00    0.00       1/2           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer() [459]
[143]    0.0    0.00    0.00       2         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [143]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::singleton_wrapper() [298]
-----------------------------------------------
                0.00    0.00       1/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::iserializer() [412]
                0.00    0.00       1/2           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer() [461]
[144]    0.0    0.00    0.00       2         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [144]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::singleton_wrapper() [299]
-----------------------------------------------
                0.00    0.00       1/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::iserializer() [413]
                0.00    0.00       1/2           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer() [463]
[145]    0.0    0.00    0.00       2         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [145]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::singleton_wrapper() [300]
-----------------------------------------------
                0.00    0.00       1/2           boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::void_caster_primitive() [206]
                0.00    0.00       1/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::iserializer() [414]
[146]    0.0    0.00    0.00       2         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> > >::get_instance() [146]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> > >::singleton_wrapper() [303]
-----------------------------------------------
                0.00    0.00       2/2           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > const&) [152]
[147]    0.0    0.00    0.00       2         boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > > >::get_instance() [147]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > > >::singleton_wrapper() [335]
-----------------------------------------------
                0.00    0.00       2/2           void boost::detail::sp_pointer_construct<TimeStepper, TimeStepper>(boost::shared_ptr<TimeStepper>*, TimeStepper*, boost::detail::shared_count&) [150]
[148]    0.0    0.00    0.00       2         boost::detail::shared_count::shared_count<TimeStepper>(TimeStepper*) [148]
-----------------------------------------------
                                   1             boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() <cycle 1> [398]
                0.01    0.00       1/6           boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::dispose() [28]
[149]    0.0    0.00    0.00       2         boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::destroy() <cycle 1> [149]
                                   1             boost::serialization::shared_ptr_helper<boost::shared_ptr>::~shared_ptr_helper() <cycle 1> [212]
-----------------------------------------------
                0.00    0.00       2/2           boost::shared_ptr<TimeStepper>::shared_ptr<TimeStepper>(TimeStepper*) [137]
[150]    0.0    0.00    0.00       2         void boost::detail::sp_pointer_construct<TimeStepper, TimeStepper>(boost::shared_ptr<TimeStepper>*, TimeStepper*, boost::detail::shared_count&) [150]
                0.00    0.00       2/2           boost::detail::shared_count::shared_count<TimeStepper>(TimeStepper*) [148]
-----------------------------------------------
                0.00    0.00       1/2           void boost::serialization::load_construct_data<boost::archive::text_iarchive>(boost::archive::text_iarchive&, CryptSimulation2d*, unsigned int) [213]
                0.00    0.00       1/2           void WntConcentration<2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [183]
[151]    0.0    0.00    0.00       2         void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellPopulation<2u, 2u>*>(boost::archive::text_iarchive&, AbstractCellPopulation<2u, 2u>*&) [151]
                0.00    0.00       4/4           AbstractCellPopulation<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractCellPopulation<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractCellPopulation<2u, 2u> const&) [113]
-----------------------------------------------
                0.00    0.00       2/2           void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [190]
[152]    0.0    0.00    0.00       2         void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > const&) [152]
                0.00    0.00       2/2           boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > > >::get_instance() [147]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [490]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [493]
[153]    0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [153]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [164]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [114]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [526]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [517]
[154]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [154]
                0.00    0.00       2/2           CxxTest::List::tail() [162]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [525]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [516]
[155]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [155]
                0.00    0.00       2/4           CxxTest::Link::next() [118]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [526]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [517]
[156]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [156]
                0.00    0.00       2/2           CxxTest::Link::prev() [161]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [525]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [516]
[157]    0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [157]
                0.00    0.00       2/6           CxxTest::List::head() [99]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::~TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling() [1188]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [528]
[158]    0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [158]
                0.00    0.00       2/7           CxxTest::Link::~Link() [96]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [528]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [1168]
[159]    0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [159]
                0.00    0.00       2/7           CxxTest::Link::~Link() [96]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [530]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [488]
[160]    0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [160]
                0.00    0.00       2/7           CxxTest::Link::~Link() [96]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [156]
[161]    0.0    0.00    0.00       2         CxxTest::Link::prev() [161]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [154]
[162]    0.0    0.00    0.00       2         CxxTest::List::tail() [162]
                0.00    0.00       2/12          CxxTest::Link::active() const [90]
-----------------------------------------------
                0.00    0.00       2/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1338]
[163]    0.0    0.00    0.00       2         boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::version() const [163]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [153]
[164]    0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [164]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [91]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [168]
[165]    0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [165]
                0.00    0.00       2/4           CxxTest::Link::next() const [122]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [168]
[166]    0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [166]
                0.00    0.00       2/2           CxxTest::List::size() const [170]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [168]
[167]    0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [167]
                0.00    0.00       2/6           CxxTest::List::head() [99]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [134]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [566]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [509]
[168]    0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [168]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [167]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [165]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [166]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [170]
[169]    0.0    0.00    0.00       2         CxxTest::List::head() const [169]
                0.00    0.00       2/12          CxxTest::Link::active() const [90]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [166]
[170]    0.0    0.00    0.00       2         CxxTest::List::size() const [170]
                0.00    0.00       2/2           CxxTest::List::head() const [169]
                0.00    0.00       2/4           CxxTest::Link::next() const [122]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::~vector() [1406]
[171]    0.0    0.00    0.00       2         std::_Vector_base<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::~_Vector_base() [171]
-----------------------------------------------
                0.00    0.00       2/2           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [138]
[172]    0.0    0.00    0.00       2         std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::resize(unsigned long) [172]
-----------------------------------------------
                0.00    0.00       2/2           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, unsigned int, mpl_::bool_<false>) [139]
[173]    0.0    0.00    0.00       2         std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::reserve(unsigned long) [173]
-----------------------------------------------
                0.00    0.00       1/2           std::pair<void const*, boost::shared_ptr<void> >& std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::emplace_back<std::pair<void const*, boost::shared_ptr<void> > >(std::pair<void const*, boost::shared_ptr<void> >&&) [595]
                0.00    0.00       1/2           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
[174]    0.0    0.00    0.00       2         std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::back() [174]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::~vector() [1406]
[175]    0.0    0.00    0.00       2         void std::_Destroy<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >*>(boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >*, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >*) [175]
-----------------------------------------------
                0.00    0.00       1/2           CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [191]
                0.00    0.00       1/2           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [192]
[176]    0.0    0.00    0.00       2         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [176]
-----------------------------------------------
                0.00    0.00       2/2           CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [191]
[177]    0.0    0.00    0.00       2         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&) [177]
-----------------------------------------------
                0.00    0.00       1/2           CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u, boost::archive::text_iarchive, boost::archive::text_oarchive>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [191]
                0.00    0.00       1/2           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [192]
[178]    0.0    0.00    0.00       2         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*) [178]
                0.00    0.00    1227/1229        std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::__str_concat<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::value_type const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::size_type, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::value_type const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::size_type, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::allocator_type const&) [78]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [610]
[179]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [179]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [504]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [534]
                0.00    0.00       1/1           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling() [540]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [525]
[180]    0.0    0.00    0.00       1         PetscSetup::setUpWorld() [180]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [526]
[181]    0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [181]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1252]
[182]    0.0    0.00    0.00       1         void TimeStepper::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [182]
                0.00    0.00       6/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [58]
                0.00    0.00       2/3691        void boost::archive::basic_text_iprimitive<std::istream>::load<unsigned int>(unsigned int&) [64]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<std::vector<double, std::allocator<double> > >(boost::archive::text_iarchive&, std::vector<double, std::allocator<double> > const&) [483]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1262]
[183]    0.0    0.00    0.00       1         void WntConcentration<2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [183]
                0.00    0.00       5/8096        void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [58]
                0.00    0.00       4/8           void boost::archive::basic_text_iprimitive<std::istream>::load<bool>(bool&) [92]
                0.00    0.00       1/1           void boost::archive::detail::load_enum_type<boost::archive::text_iarchive>::invoke<WntConcentrationType_>(boost::archive::text_iarchive&, WntConcentrationType_&) [426]
                0.00    0.00       1/2           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellPopulation<2u, 2u>*>(boost::archive::text_iarchive&, AbstractCellPopulation<2u, 2u>*&) [151]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1267]
[184]    0.0    0.00    0.00       1         void CryptSimulation2d::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [184]
                0.00    0.00       1/1           boost::serialization::detail::base_cast<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>::type& boost::serialization::base_object<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>(CryptSimulation2d&) [201]
                0.00    0.00       1/1           void boost::archive::detail::load_non_pointer_type<boost::archive::text_iarchive>::load_standard::invoke<OffLatticeSimulation<2u, 2u> >(boost::archive::text_iarchive&, OffLatticeSimulation<2u, 2u> const&) [469]
