Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[40]     0.0    0.00    0.00 2265908         Node<3u>** std::uninitialized_copy<__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**>(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, __gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**) [40]
-----------------------------------------------
                0.00    0.00    9551/9551        std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [216]
[41]     0.0    0.00    0.00    9551         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [41]
-----------------------------------------------
                0.00    0.00    5152/5152        boost::detail::sp_counted_base::release() [18]
[42]     0.0    0.00    0.00    5152         boost::detail::sp_counted_base::weak_release() [42]
                0.00    0.00    5152/5152        boost::detail::sp_counted_base::destroy() [43]
-----------------------------------------------
                0.00    0.00    5152/5152        boost::detail::sp_counted_base::weak_release() [42]
[43]     0.0    0.00    0.00    5152         boost::detail::sp_counted_base::destroy() [43]
                0.00    0.00     855/855         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [49]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [100]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [102]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [143]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p() [141]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [145]
-----------------------------------------------
                0.00    0.00    3059/3059        Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[44]     0.0    0.00    0.00    3059         std::vector<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [44]
                0.00    0.00      24/24          void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&) [53]
-----------------------------------------------
                0.00    0.00    2565/2565        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [24]
[45]     0.0    0.00    0.00    2565         boost::detail::weak_count::use_count() const [45]
-----------------------------------------------
                0.00    0.00     855/855         void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [24]
[46]     0.0    0.00    0.00     855         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [46]
-----------------------------------------------
                0.00    0.00     855/855         void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [23]
[47]     0.0    0.00    0.00     855         boost::detail::shared_count::shared_count<Cell>(Cell*) [47]
-----------------------------------------------
                0.00    0.00     855/855         boost::detail::sp_counted_base::release() [18]
[48]     0.0    0.00    0.00     855         boost::detail::sp_counted_impl_p<Cell>::dispose() [48]
-----------------------------------------------
                0.00    0.00     855/855         boost::detail::sp_counted_base::destroy() [43]
[49]     0.0    0.00    0.00     855         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [49]
-----------------------------------------------
                0.00    0.00       5/29          std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long) [72]
                0.00    0.00      24/29          void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&) [53]
[50]     0.0    0.00    0.00      29         std::__new_allocator<unsigned int>::allocate(unsigned long, void const*) [50]
-----------------------------------------------
                0.00    0.00      24/24          void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&) [53]
[51]     0.0    0.00    0.00      24         std::vector<unsigned int, std::allocator<unsigned int> >::_M_check_len(unsigned long, char const*) const [51]
-----------------------------------------------
                0.00    0.00      24/24          void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&) [53]
[52]     0.0    0.00    0.00      24         std::vector<unsigned int, std::allocator<unsigned int> >::_Guard_alloc::~_Guard_alloc() [52]
-----------------------------------------------
                0.00    0.00      24/24          std::vector<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [44]
[53]     0.0    0.00    0.00      24         void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&) [53]
                0.00    0.00      24/24          std::vector<unsigned int, std::allocator<unsigned int> >::_M_check_len(unsigned long, char const*) const [51]
                0.00    0.00      24/29          std::__new_allocator<unsigned int>::allocate(unsigned long, void const*) [50]
                0.00    0.00      24/24          std::vector<unsigned int, std::allocator<unsigned int> >::_Guard_alloc::~_Guard_alloc() [52]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [170]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [171]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [174]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [173]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [172]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [169]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [75]
[54]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [54]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [171]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [174]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [172]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [3]
[55]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [55]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [159]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [6]
                0.00    0.00       2/12          CxxTest::List::head() const [120]
                0.00    0.00       2/12          CxxTest::List::tail() [113]
                0.00    0.00       6/12          CxxTest::List::head() [67]
[56]     0.0    0.00    0.00      12         CxxTest::Link::active() const [56]
-----------------------------------------------
                0.00    0.00      11/11          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [28]
[57]     0.0    0.00    0.00      11         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const [57]
-----------------------------------------------
                0.00    0.00      11/11          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [28]
[58]     0.0    0.00    0.00      11         std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [58]
-----------------------------------------------
                0.00    0.00      11/11          void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&) [28]
[59]     0.0    0.00    0.00      11         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc() [59]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [115]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [61]
[60]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [60]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [79]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [70]
[61]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [61]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [60]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [62]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [61]
[62]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [62]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [184]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [192]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [194]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [167]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [183]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [188]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [6]
[63]     0.0    0.00    0.00       7         CxxTest::Link::Link() [63]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [168]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [109]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [110]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [111]
[64]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [64]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [157]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [158]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [74]
[65]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [65]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [68]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [170]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [174]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [75]
[66]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [66]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [187]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [189]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [107]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [118]
[67]     0.0    0.00    0.00       6         CxxTest::List::head() [67]
                0.00    0.00       6/12          CxxTest::Link::active() const [56]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [65]
[68]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [68]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [70]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [170]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [169]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [173]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [171]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [174]
[69]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [69]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [76]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [172]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [68]
[70]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [70]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [61]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [71]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [70]
[71]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [71]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&) [215]
[72]     0.0    0.00    0.00       5         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long) [72]
                0.00    0.00       5/29          std::__new_allocator<unsigned int>::allocate(unsigned long, void const*) [50]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&) [215]
[73]     0.0    0.00    0.00       5         unsigned int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*>(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*) [73]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [152]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [155]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [103]
[74]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [74]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [79]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [65]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [76]
[75]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [75]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [54]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [66]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [69]
[76]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [76]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [75]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [151]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [6]
[77]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [77]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [180]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [186]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [105]
[78]     0.0    0.00    0.00       4         CxxTest::Link::next() [78]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [74]
[79]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [79]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [61]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [181]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [182]
[80]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [80]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [81]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [80]
[81]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [81]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [121]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [116]
[82]     0.0    0.00    0.00       4         CxxTest::Link::next() const [82]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [30]
[83]     0.0    0.00    0.00       4         std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [83]
-----------------------------------------------
                0.00    0.00       4/4           boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [212]
[84]     0.0    0.00    0.00       4         std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::back() [84]
-----------------------------------------------
                0.00    0.00       4/4           boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [213]
[85]     0.0    0.00    0.00       4         std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::back() [85]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [154]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [3]
[86]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [86]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [151]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[87]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [87]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [189]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [118]
[88]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [88]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [167]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [179]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [185]
[89]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [89]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [96]
[90]     0.0    0.00    0.00       3         std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const [90]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [98]
[91]     0.0    0.00    0.00       3         std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const [91]
-----------------------------------------------
                0.00    0.00       3/3           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[92]     0.0    0.00    0.00       3         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [92]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [96]
[93]     0.0    0.00    0.00       3         std::__new_allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >::allocate(unsigned long, void const*) [93]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [98]
[94]     0.0    0.00    0.00       3         std::__new_allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >::allocate(unsigned long, void const*) [94]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [96]
[95]     0.0    0.00    0.00       3         std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc() [95]
-----------------------------------------------
                0.00    0.00       3/3           boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [212]
[96]     0.0    0.00    0.00       3         void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [96]
                0.00    0.00       3/3           std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const [90]
                0.00    0.00       3/3           std::__new_allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >::allocate(unsigned long, void const*) [93]
                0.00    0.00       3/3           std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc() [95]
-----------------------------------------------
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [98]
[97]     0.0    0.00    0.00       3         std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc() [97]
-----------------------------------------------
                0.00    0.00       3/3           boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [213]
[98]     0.0    0.00    0.00       3         void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [98]
                0.00    0.00       3/3           std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const [91]
                0.00    0.00       3/3           std::__new_allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >::allocate(unsigned long, void const*) [94]
                0.00    0.00       3/3           std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc() [97]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [18]
[99]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [99]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [43]
[100]    0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [100]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [18]
[101]    0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [101]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [43]
[102]    0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [102]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [153]
