Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [42]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [201]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[41]     0.0    0.00    0.00       1         VoronoiVertexMeshGenerator::~VoronoiVertexMeshGenerator() [41]
                0.00    0.00       1/53940014     boost::detail::sp_counted_base::release() [17]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [40]
[42]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [42]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [43]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [197]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [42]
[43]     0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [43]
                0.00    0.00       1/53940014     boost::detail::sp_counted_base::release() [17]
-----------------------------------------------
                0.00    0.00    7376/7376        boost::detail::sp_counted_base::release() [17]
[50]     0.0    0.00    0.00    7376         boost::detail::sp_counted_base::weak_release() [50]
                0.00    0.00    7376/7376        boost::detail::sp_counted_base::destroy() [51]
-----------------------------------------------
                0.00    0.00    7376/7376        boost::detail::sp_counted_base::weak_release() [50]
[51]     0.0    0.00    0.00    7376         boost::detail::sp_counted_base::destroy() [51]
                0.00    0.00    1225/1225        boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [56]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [92]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [136]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<StemCellProliferativeType>::~sp_counted_impl_p() [134]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::~sp_counted_impl_p() [138]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::~sp_counted_impl_p() [132]
-----------------------------------------------
                0.00    0.00    3675/3675        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [33]
[52]     0.0    0.00    0.00    3675         boost::detail::weak_count::use_count() const [52]
-----------------------------------------------
                0.00    0.00    1225/1225        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [33]
[53]     0.0    0.00    0.00    1225         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [53]
-----------------------------------------------
                0.00    0.00    1225/1225        void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [32]
[54]     0.0    0.00    0.00    1225         boost::detail::shared_count::shared_count<Cell>(Cell*) [54]
-----------------------------------------------
                0.00    0.00    1225/1225        boost::detail::sp_counted_base::release() [17]
[55]     0.0    0.00    0.00    1225         boost::detail::sp_counted_impl_p<Cell>::dispose() [55]
-----------------------------------------------
                0.00    0.00    1225/1225        boost::detail::sp_counted_base::destroy() [51]
[56]     0.0    0.00    0.00    1225         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [56]
-----------------------------------------------
                0.00    0.00    1225/1225        CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
[57]     0.0    0.00    0.00    1225         bool AbstractCellProperty::IsType<TransitCellProliferativeType>() const [57]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [163]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [164]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [167]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [166]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [165]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [162]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [75]
[58]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [58]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [164]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [167]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [165]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[59]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [59]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [152]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [108]
                0.00    0.00       2/12          CxxTest::List::tail() [102]
                0.00    0.00       6/12          CxxTest::List::head() [68]
[60]     0.0    0.00    0.00      12         CxxTest::Link::active() const [60]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [103]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [62]
[61]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [61]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [79]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [72]
[62]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [62]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [61]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [63]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [62]
[63]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [63]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [174]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [182]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [184]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [160]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [173]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [178]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [7]
[64]     0.0    0.00    0.00       7         CxxTest::Link::Link() [64]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [161]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [98]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [99]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [100]
[65]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [65]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [150]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [151]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [74]
[66]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [66]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [69]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [163]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [167]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [75]
[67]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [67]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [177]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [179]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [97]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [106]
[68]     0.0    0.00    0.00       6         CxxTest::List::head() [68]
                0.00    0.00       6/12          CxxTest::Link::active() const [60]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [66]
[69]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [69]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [72]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [163]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [162]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [166]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [164]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [167]
[70]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [70]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [76]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [165]
-----------------------------------------------
                0.00    0.00       5/5           boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<StemCellProliferativeType>() [29]
[71]     0.0    0.00    0.00       5         bool AbstractCellProperty::IsType<StemCellProliferativeType>() const [71]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [69]
[72]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [72]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [62]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [73]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [72]
[73]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [73]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [145]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [148]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [93]
[74]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [74]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [79]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [66]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [76]
[75]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [75]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [58]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [67]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [70]
[76]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [76]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [75]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [144]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [7]
[77]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [77]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [170]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [176]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [95]
[78]     0.0    0.00    0.00       4         CxxTest::Link::next() [78]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [74]
[79]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [79]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [62]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [171]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [172]
[80]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [80]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [81]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [80]
[81]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [81]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [109]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [104]
[82]     0.0    0.00    0.00       4         CxxTest::Link::next() const [82]
-----------------------------------------------
                0.00    0.00       4/4           void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&) [39]
[83]     0.0    0.00    0.00       4         std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_check_len(unsigned long, char const*) const [83]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [37]
[84]     0.0    0.00    0.00       4         std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [84]
-----------------------------------------------
                0.00    0.00       4/4           void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&) [39]
[85]     0.0    0.00    0.00       4         std::__new_allocator<boost::shared_ptr<AbstractCellProperty> >::allocate(unsigned long, void const*) [85]
-----------------------------------------------
                0.00    0.00       4/4           void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&) [39]
[86]     0.0    0.00    0.00       4         std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_Guard_alloc::~_Guard_alloc() [86]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [147]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[87]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [87]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [144]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[88]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [88]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [179]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [106]
[89]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [89]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [160]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [169]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [175]
[90]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [90]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [17]
[91]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [91]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [51]
[92]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [92]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [146]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [149]
[93]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [93]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [103]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [74]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [181]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [172]
[94]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [94]
                0.00    0.00       2/2           CxxTest::List::tail() [102]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [180]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [171]
[95]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [95]
                0.00    0.00       2/4           CxxTest::Link::next() [78]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [181]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [172]
[96]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [96]
                0.00    0.00       2/2           CxxTest::Link::prev() [101]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [180]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [171]
[97]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [97]
                0.00    0.00       2/6           CxxTest::List::head() [68]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::~TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling() [207]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [183]
[98]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [98]
                0.00    0.00       2/7           CxxTest::Link::~Link() [65]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [183]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [376]
[99]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [99]
                0.00    0.00       2/7           CxxTest::Link::~Link() [65]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [185]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [7]
[100]    0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [100]
                0.00    0.00       2/7           CxxTest::Link::~Link() [65]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [96]
[101]    0.0    0.00    0.00       2         CxxTest::Link::prev() [101]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [94]
[102]    0.0    0.00    0.00       2         CxxTest::List::tail() [102]
                0.00    0.00       2/12          CxxTest::Link::active() const [60]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [93]
[103]    0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [103]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [61]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [107]
[104]    0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [104]
                0.00    0.00       2/4           CxxTest::Link::next() const [82]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [107]
[105]    0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [105]
                0.00    0.00       2/2           CxxTest::List::size() const [109]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [107]
[106]    0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [106]
                0.00    0.00       2/6           CxxTest::List::head() [68]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [89]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [194]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [165]
[107]    0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [107]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [106]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [104]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [105]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [109]
[108]    0.0    0.00    0.00       2         CxxTest::List::head() const [108]
                0.00    0.00       2/12          CxxTest::Link::active() const [60]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [105]
[109]    0.0    0.00    0.00       2         CxxTest::List::size() const [109]
                0.00    0.00       2/2           CxxTest::List::head() const [108]
                0.00    0.00       2/4           CxxTest::Link::next() const [82]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [205]
[110]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [110]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [160]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [189]
                0.00    0.00       1/1           TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling() [111]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [110]
[111]    0.0    0.00    0.00       1         TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling() [111]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [173]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [180]
[112]    0.0    0.00    0.00       1         PetscSetup::setUpWorld() [112]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [181]
[113]    0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [113]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<StemCellProliferativeType>::dispose() [133]
[114]    0.0    0.00    0.00       1         StemCellProliferativeType::~StemCellProliferativeType() [114]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [135]
[115]    0.0    0.00    0.00       1         WildTypeCellMutationState::~WildTypeCellMutationState() [115]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [171]
[116]    0.0    0.00    0.00       1         AbstractCellBasedTestSuite::setUp() [116]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [172]
[117]    0.0    0.00    0.00       1         AbstractCellBasedTestSuite::tearDown() [117]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[118]    0.0    0.00    0.00       1         boost::shared_ptr<FarhadifarForce<2u> >::shared_ptr<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [118]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<FarhadifarForce<2u>, FarhadifarForce<2u> >(boost::shared_ptr<FarhadifarForce<2u> >*, FarhadifarForce<2u>*, boost::detail::shared_count&) [139]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[119]    0.0    0.00    0.00       1         boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator=(boost::shared_ptr<MutableVertexMesh<2u, 2u> >&&) [119]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<StemCellProliferativeType>() [29]
[120]    0.0    0.00    0.00       1         void boost::shared_ptr<AbstractCellProperty>::reset<StemCellProliferativeType>(StemCellProliferativeType*) [120]
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty>::shared_ptr<StemCellProliferativeType>(StemCellProliferativeType*) [122]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>() [13]
