Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[100]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [100]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [38]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [116]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[101]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [101]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [38]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [31]
[102]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [102]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [134]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [97]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [118]
[103]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [103]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [106]
[104]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [104]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[105]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [105]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[106]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [106]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [104]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [98]
[107]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [107]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [121]
[108]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [108]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [122]
[109]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [109]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [77]
[110]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [110]
                0.00    0.00       1/7           CxxTest::Link::Link() [36]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [59]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [150]
[111]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [111]
                0.00    0.00       1/7           CxxTest::Link::~Link() [37]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [140]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [95]
[112]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [112]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [30]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [146]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [96]
[113]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [113]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [30]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [39]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [99]
[114]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [114]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [31]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [30]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
[115]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [115]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [30]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [31]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [144]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [74]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [100]
[116]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [116]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [30]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [145]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [101]
[117]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [31]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [30]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [39]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [144]
[118]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [118]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [103]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [123]
[119]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [119]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [59]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[120]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [120]
                0.00    0.00       1/4           CxxTest::Link::next() [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[121]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [121]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [53]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [64]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [108]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [62]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [141]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[122]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [122]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [53]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [61]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [142]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [109]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [63]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d() [93]
[123]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [123]
                0.00    0.00       1/7           CxxTest::Link::Link() [36]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [119]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [132]
[124]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [124]
                0.00    0.00       1/7           CxxTest::Link::Link() [36]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [128]
[125]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [125]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [59]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[126]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [126]
                0.00    0.00       1/4           CxxTest::Link::next() [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[127]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [127]
                0.00    0.00       1/6           CxxTest::List::head() [40]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [139]
[128]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [128]
                0.00    0.00       1/7           CxxTest::Link::Link() [36]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [125]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[129]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [129]
                0.00    0.00       1/6           CxxTest::List::head() [40]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [58]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[130]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [130]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [64]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [62]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [78]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[131]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [131]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [61]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [63]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [79]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [134]
[132]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [132]
                0.00    0.00       1/7           CxxTest::Link::Link() [36]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [124]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [135]
[133]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [133]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [65]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [66]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [102]
[134]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [134]
                0.00    0.00       1/7           CxxTest::Link::Link() [36]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [132]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [193]
[135]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [135]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [133]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [67]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [139]
[136]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [136]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[137]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [137]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[138]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [138]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [77]
[139]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [139]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [128]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [136]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [111]
[140]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [140]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [121]
[141]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [141]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [122]
[142]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [142]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemForEfficiency::~Test3dBidomainProblemForEfficiency() [157]
[143]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [143]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [115]
[144]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [144]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [74]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [118]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [116]
[145]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [145]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [112]
[146]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [146]
-----------------------------------------------
                0.00    0.00       1/1           BidomainProblem<3u>::~BidomainProblem() [80]
[147]    0.0    0.00    0.00       1         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [147]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [77] __static_initialization_and_destruction_0() (ValueTraits.cpp) [57] CxxTest::maxDumpSize() [134] CxxTest::DummyWorldDescription::DummyWorldDescription()
  [78] PetscSetup::setUpWorld() [39] CxxTest::ErrorPrinter::Adapter::flush() [135] CxxTest::DummyWorldDescription::~DummyWorldDescription()
  [79] PetscSetup::tearDownWorld() [104] CxxTest::ErrorPrinter::Adapter::~Adapter() [136] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  [80] BidomainProblem<3u>::~BidomainProblem() [42] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [137] CxxTest::StaticSuiteDescription::setUp()
  [81] BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [30] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [138] CxxTest::StaticSuiteDescription::tearDown()
  [82] BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [105] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [139] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
   [2] Test3dBidomainProblemForEfficiency::TestBidomain3d() [106] CxxTest::ErrorPrinter::~ErrorPrinter() [51] CxxTest::Link::next()
  [25] xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [48] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [68] CxxTest::Link::prev()
  [22] xsd::cxx::tree::_type::_type(xsd::cxx::tree::_type const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [107] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [59] CxxTest::Link::attach(CxxTest::List&)
  [27] xsd::cxx::tree::_type::~_type() [61] CxxTest::GlobalFixture::lastGlobalFixture() [140] CxxTest::Link::detach(CxxTest::List&)
  [28] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [62] CxxTest::GlobalFixture::nextGlobalFixture() [36] CxxTest::Link::Link()
  [29] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [63] CxxTest::GlobalFixture::prevGlobalFixture() [37] CxxTest::Link::~Link()
  [83] boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [64] CxxTest::GlobalFixture::firstGlobalFixture() [40] CxxTest::List::head()
  [84] boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [108] CxxTest::GlobalFixture::setUp() [69] CxxTest::List::tail()
  [85] boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [109] CxxTest::GlobalFixture::tearDown() [24] bool CxxTest::delta<double, double, double>(double, double, double)
  [18] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [110] CxxTest::GlobalFixture::GlobalFixture() [141] CxxTest::TestSuite::setUp()
  [86] boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [111] CxxTest::GlobalFixture::~GlobalFixture() [142] CxxTest::TestSuite::tearDown()
  [45] boost::detail::sp_counted_base::weak_release() [23] void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [143] CxxTest::TestSuite::~TestSuite()
  [46] boost::detail::sp_counted_base::destroy() [112] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [34] CxxTest::TestTracker::dummySuite() const
  [17] boost::detail::sp_counted_base::release() [113] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [33] CxxTest::TestTracker::dummyWorld() const
  [87] boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [114] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [41] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  [88] boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [115] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [52] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [89] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [49] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [70] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  [90] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [116] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [43] CxxTest::TestTracker::dummyTest() const
  [91] void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [117] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [144] CxxTest::WorldDescription::strTotalTests(char*) const
  [92] void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [118] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [53] CxxTest::RealTestDescription::suite() const
   [3] TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::runTest() [50] CxxTest::setMaxDumpSize(unsigned int) [145] CxxTest::RealTestDescription::testName() const
  [93] TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemForEfficiency_TestBidomain3d() [65] CxxTest::TestDescription::~TestDescription() [71] CxxTest::RealSuiteDescription::next() const
  [94] CxxTest::TestRunner::WorldGuard::WorldGuard() [66] CxxTest::SuiteDescription::~SuiteDescription() [72] CxxTest::RealSuiteDescription::numTests() const
   [4] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [67] CxxTest::WorldDescription::~WorldDescription() [146] CxxTest::RealSuiteDescription::suiteName() const
   [5] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [119] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [73] CxxTest::RealWorldDescription::firstSuite() const
   [6] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [8] CxxTest::RealTestDescription::run() [74] CxxTest::RealWorldDescription::numTotalTests() const
   [7] CxxTest::TestRunner::runWorld() [120] CxxTest::RealTestDescription::next() [44] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
  [95] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [121] CxxTest::RealTestDescription::setUp() [35] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [96] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [122] CxxTest::RealTestDescription::tearDown() [54] CxxTest::StaticSuiteDescription::suite() const
  [97] CxxTest::TestTracker::initialize() [123] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [55] CxxTest::Link::next() const
  [98] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [124] CxxTest::DummyTestDescription::DummyTestDescription() [32] CxxTest::Link::active() const
  [99] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [125] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [75] CxxTest::List::head() const
  [56] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [126] CxxTest::RealSuiteDescription::next() [76] CxxTest::List::size() const
  [38] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [127] CxxTest::RealSuiteDescription::firstTest() [19] std::unique_ptr<xsd::cxx::tree::_type::content_type, std::default_delete<xsd::cxx::tree::_type::content_type> >::~unique_ptr()
  [31] CxxTest::TestTracker::tracker() [128] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [20] std::unique_ptr<xsd::cxx::tree::_type::dom_info, std::default_delete<xsd::cxx::tree::_type::dom_info> >::~unique_ptr()
  [47] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [129] CxxTest::RealWorldDescription::firstSuite() [21] std::unique_ptr<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > >, std::default_delete<std::map<xsd::cxx::tree::identity const*, xsd::cxx::tree::_type*, xsd::cxx::tree::_type::identity_comparator, std::allocator<std::pair<xsd::cxx::tree::identity const* const, xsd::cxx::tree::_type*> > > > >::~unique_ptr()
  [60] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [130] CxxTest::RealWorldDescription::setUp() [147] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
 [100] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [58] CxxTest::RealWorldDescription::suites() [26] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<true>(char const*, unsigned long)
