Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [146]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [149]
[69]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [69]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [79]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [56]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [180]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [171]
[70]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [70]
                0.00    0.00       2/2           CxxTest::List::tail() [78]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [179]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [170]
[71]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [71]
                0.00    0.00       2/4           CxxTest::Link::next() [59]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [180]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [171]
[72]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [72]
                0.00    0.00       2/2           CxxTest::Link::prev() [77]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [179]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [170]
[73]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [73]
                0.00    0.00       2/6           CxxTest::List::head() [47]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [709]
                0.00    0.00       1/2           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::~TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling() [836]
[74]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [74]
                0.00    0.00       2/7           CxxTest::Link::~Link() [43]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [709]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [816]
[75]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [75]
                0.00    0.00       2/7           CxxTest::Link::~Link() [43]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [709]
                0.00    0.00       1/2           main [2]
[76]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [76]
                0.00    0.00       2/7           CxxTest::Link::~Link() [43]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [72]
[77]     0.0    0.00    0.00       2         CxxTest::Link::prev() [77]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [70]
[78]     0.0    0.00    0.00       2         CxxTest::List::tail() [78]
                0.00    0.00       2/12          CxxTest::Link::active() const [38]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [69]
[79]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [79]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [39]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [83]
[80]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [80]
                0.00    0.00       2/4           CxxTest::Link::next() const [63]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [83]
[81]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [81]
                0.00    0.00       2/2           CxxTest::List::size() const [85]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [83]
[82]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [82]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [67]
                0.00    0.00       2/6           CxxTest::List::head() [47]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [199]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [164]
[83]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [83]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [82]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [81]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [80]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [85]
[84]     0.0    0.00    0.00       2         CxxTest::List::head() const [84]
                0.00    0.00       2/12          CxxTest::Link::active() const [38]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [81]
[85]     0.0    0.00    0.00       2         CxxTest::List::size() const [85]
                0.00    0.00       2/2           CxxTest::List::head() const [84]
                0.00    0.00       2/4           CxxTest::Link::next() const [63]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [218]
[86]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [86]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [159]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [186]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [172]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [179]
[87]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [87]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [180]
[88]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [88]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [948]
[89]     0.0    0.00    0.00       1         void RandomNumberGenerator::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [89]
                0.00    0.00       2/5           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [53]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [972]
[90]     0.0    0.00    0.00       1         void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [90]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::get_basic_serializer() const [196]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::get_basic_serializer() const [198]
                0.00    0.00       1/6           void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [44]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [49]
[91]     0.0    0.00    0.00       1         boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [91]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::get_untyped_deleter() [127]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [936]
[92]     0.0    0.00    0.00       1         boost::serialization::detail::base_cast<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>::type& boost::serialization::base_object<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>(CryptSimulation2d&) [92]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [942]
[93]     0.0    0.00    0.00       1         boost::serialization::detail::base_cast<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >::type& boost::serialization::base_object<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >(OffLatticeSimulation<2u, 2u>&) [93]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> > >::get_instance() [546]
[94]     0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::void_caster_primitive() [94]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> > >::~singleton_wrapper() [296]
[95]     0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::~void_caster_primitive() [95]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> > >::get_instance() [547]
[96]     0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::void_caster_primitive() [96]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> > >::~singleton_wrapper() [298]
[97]     0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::~void_caster_primitive() [97]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::dispose() [632]
[98]     0.0    0.00    0.00       1         boost::serialization::shared_ptr_helper<boost::shared_ptr>::~shared_ptr_helper() [98]
                0.00    0.00       1/1           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_erase(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*) [216]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1009]
[99]     0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [99]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::_M_default_append(unsigned long) [202]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [108]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1015]
[100]    0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [100]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::_M_default_append(unsigned long) [204]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [109]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1021]
[101]    0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [101]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1027]
[102]    0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [102]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::_M_default_append(unsigned long) [207]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [110]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1038]
[103]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper>&, unsigned int) [103]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1044]
[104]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, CryptSimulation2d>(boost::archive::text_iarchive&, boost::serialization::nvp<CryptSimulation2d>&, unsigned int) [104]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1048]
[105]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<SimulationTime> >&, unsigned int) [105]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1050]
[106]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<WntConcentration<2u> > >&, unsigned int) [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1052]
[107]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<RandomNumberGenerator> >&, unsigned int) [107]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [99]
[108]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [108]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [100]
[109]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [109]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [102]
[110]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [110]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [15]
[111]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [111]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::get_basic_serializer() const [191]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [16]
[112]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int) [112]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [17]
[113]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int) [113]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [18]
[114]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int) [114]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [19]
[115]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int) [115]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [930]
[116]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, int>(boost::archive::text_iarchive&, boost::serialization::nvp<int>&, unsigned int) [116]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::pointer_iserializer() [135]
[117]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [117]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer() [139]
[118]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [118]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer() [141]
[119]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [119]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer() [143]
[120]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [120]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [34]
[121]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [121]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [34]
[122]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [122]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [34]
[123]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [123]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [1]
[124]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose() [124]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [34]
[125]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [125]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [34]
[126]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [126]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [91]
