Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [110]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[71]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [71]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [145]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [91]
[72]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [72]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [126]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [135]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [141]
[73]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [73]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [15]
[74]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [74]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [35]
[75]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [75]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [15]
[76]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::dispose() [76]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [35]
[77]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<TransitCellProliferativeType>::~sp_counted_impl_p() [77]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [112]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [115]
[78]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [78]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [88]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [60]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [147]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [138]
[79]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [79]
                0.00    0.00       2/2           CxxTest::List::tail() [87]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [146]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [137]
[80]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [80]
                0.00    0.00       2/4           CxxTest::Link::next() [64]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [147]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [138]
[81]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [81]
                0.00    0.00       2/2           CxxTest::Link::prev() [86]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [146]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [137]
[82]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [82]
                0.00    0.00       2/6           CxxTest::List::head() [52]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::~TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [173]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [149]
[83]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [83]
                0.00    0.00       2/7           CxxTest::Link::~Link() [49]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [149]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [326]
[84]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [84]
                0.00    0.00       2/7           CxxTest::Link::~Link() [49]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [151]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [7]
[85]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [85]
                0.00    0.00       2/7           CxxTest::Link::~Link() [49]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [81]
[86]     0.0    0.00    0.00       2         CxxTest::Link::prev() [86]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [79]
[87]     0.0    0.00    0.00       2         CxxTest::List::tail() [87]
                0.00    0.00       2/12          CxxTest::Link::active() const [44]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [78]
[88]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [88]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [45]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [92]
[89]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [89]
                0.00    0.00       2/4           CxxTest::Link::next() const [68]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [92]
[90]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [90]
                0.00    0.00       2/2           CxxTest::List::size() const [94]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [92]
[91]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [91]
                0.00    0.00       2/6           CxxTest::List::head() [52]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [72]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [162]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [131]
[92]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [92]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [91]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [89]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [90]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [94]
[93]     0.0    0.00    0.00       2         CxxTest::List::head() const [93]
                0.00    0.00       2/12          CxxTest::Link::active() const [44]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [90]
[94]     0.0    0.00    0.00       2         CxxTest::List::size() const [94]
                0.00    0.00       2/2           CxxTest::List::head() const [93]
                0.00    0.00       2/4           CxxTest::Link::next() const [68]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [171]
[95]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [95]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [126]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [155]
                0.00    0.00       1/1           TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [96]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [95]
[96]     0.0    0.00    0.00       1         TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [96]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [139]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [146]
[97]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [97]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [147]
[98]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [98]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[99]     0.0    0.00    0.00       1         boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [99]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [107]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[100]    0.0    0.00    0.00       1         boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [100]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<2u, 2u>, GeneralisedLinearSpringForce<2u, 2u> >(boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >*, GeneralisedLinearSpringForce<2u, 2u>*, boost::detail::shared_count&) [108]
-----------------------------------------------
                0.00    0.00       1/1           Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling() [3]
[101]    0.0    0.00    0.00       1         boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [101]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [109]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<2u, 2u>, GeneralisedLinearSpringForce<2u, 2u> >(boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >*, GeneralisedLinearSpringForce<2u, 2u>*, boost::detail::shared_count&) [108]
[102]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [102]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [109]
[103]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [103]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [107]
[104]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [104]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [15]
[105]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::dispose() [105]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [35]
[106]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<2u, 2u> >::~sp_counted_impl_p() [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [99]
[107]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [107]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [104]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [100]
[108]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<2u, 2u>, GeneralisedLinearSpringForce<2u, 2u> >(boost::shared_ptr<GeneralisedLinearSpringForce<2u, 2u> >*, GeneralisedLinearSpringForce<2u, 2u>*, boost::detail::shared_count&) [108]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<2u, 2u> >(GeneralisedLinearSpringForce<2u, 2u>*) [102]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<TransitCellProliferativeType>::shared_ptr<TransitCellProliferativeType>(TransitCellProliferativeType*) [101]
[109]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<TransitCellProliferativeType, TransitCellProliferativeType>(boost::shared_ptr<TransitCellProliferativeType>*, TransitCellProliferativeType*, boost::detail::shared_count&) [109]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<TransitCellProliferativeType>(TransitCellProliferativeType*) [103]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[110]    0.0    0.00    0.00       1         CxxTest::TestRunner::WorldGuard::WorldGuard() [110]
                0.00    0.00       1/3           CxxTest::maxDumpSize() [71]
                0.00    0.00       1/4           CxxTest::setMaxDumpSize(unsigned int) [63]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[111]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [111]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [60]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [128]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[112]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [112]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [78]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [129]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [118]
[113]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [113]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [70]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[114]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [114]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [123]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [60]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[115]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [115]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [130]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [78]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[116]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [116]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [50]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [132]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[117]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [117]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [133]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [50]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [43]
[118]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [118]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [150]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [113]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [134]
[119]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [119]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [122]
[120]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [120]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[121]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [121]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[122]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [122]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [120]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [114]
[123]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [123]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [137]
[124]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [124]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [138]
[125]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [125]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [95]
[126]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [126]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [73]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [175]
[127]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [127]
                0.00    0.00       1/7           CxxTest::Link::~Link() [49]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [156]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [111]
[128]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [128]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [42]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [164]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [57]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [112]
[129]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [129]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [42]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [57]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [51]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [115]
[130]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [130]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [43]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [42]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [57]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [57]
[131]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [131]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [42]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [43]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [162]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [92]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [116]
[132]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [132]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [42]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [163]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [57]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [117]
[133]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [133]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [43]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [42]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [51]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [57]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [162]
[134]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [134]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [119]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [139]
[135]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [135]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [73]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[136]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [136]
                0.00    0.00       1/4           CxxTest::Link::next() [64]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[137]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [137]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [66]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [82]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [124]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [80]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [157]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
[138]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [138]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [66]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [79]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [158]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [125]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [81]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling::TestDescription_Test2DMonolayerRepresentativeSimulation_Test2DMonolayerRepresentativeSimulationForProfiling() [96]
[139]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [139]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [135]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [148]
[140]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [140]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [144]
[141]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [141]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [73]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[142]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [142]
                0.00    0.00       1/4           CxxTest::Link::next() [64]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[143]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [143]
                0.00    0.00       1/6           CxxTest::List::head() [52]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [155]
[144]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [144]
                0.00    0.00       1/7           CxxTest::Link::Link() [48]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [141]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[145]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [145]
                0.00    0.00       1/6           CxxTest::List::head() [52]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [72]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[146]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [146]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [82]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [80]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [97]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [7]
[147]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [147]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [79]
