Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> > >::get_instance() [549]
[98]     0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::void_caster_primitive() [98]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> > >::~singleton_wrapper() [299]
[99]     0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::~void_caster_primitive() [99]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> > >::get_instance() [550]
[100]    0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::void_caster_primitive() [100]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> > >::~singleton_wrapper() [301]
[101]    0.0    0.00    0.00       1         boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::~void_caster_primitive() [101]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [986]
[102]    0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [102]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::_M_default_append(unsigned long) [207]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [110]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [992]
[103]    0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [103]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::_M_default_append(unsigned long) [209]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [111]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1004]
[104]    0.0    0.00    0.00       1         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [104]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::_M_default_append(unsigned long) [211]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [112]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1015]
[105]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper>&, unsigned int) [105]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1021]
[106]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, CryptSimulation2d>(boost::archive::text_iarchive&, boost::serialization::nvp<CryptSimulation2d>&, unsigned int) [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1025]
[107]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<SimulationTime> >&, unsigned int) [107]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1027]
[108]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<WntConcentration<2u> > >&, unsigned int) [108]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::load_object_ptr(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [1029]
[109]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >(boost::archive::text_iarchive&, boost::serialization::nvp<SerializableSingleton<RandomNumberGenerator> >&, unsigned int) [109]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [102]
[110]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractForce<2u, 2u> > >&, unsigned int) [110]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [103]
[111]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellKiller<2u> > >&, unsigned int) [111]
-----------------------------------------------
                0.00    0.00       1/1           boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [104]
[112]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >(boost::archive::text_iarchive&, boost::serialization::nvp<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >&, unsigned int) [112]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [13]
[113]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, TimeStepper*>(boost::archive::text_iarchive&, boost::serialization::nvp<TimeStepper*>&, unsigned int) [113]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::get_basic_serializer() const [197]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [14]
[114]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int) [114]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [15]
[115]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int) [115]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [16]
[116]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int) [116]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [17]
[117]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int) [117]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [908]
[118]    0.0    0.00    0.00       1         void boost::serialization::load<boost::archive::text_iarchive, int>(boost::archive::text_iarchive&, boost::serialization::nvp<int>&, unsigned int) [118]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime> >::get_instance() [573]
[119]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SimulationTime> >::get_instance() [119]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::pointer_iserializer() [138]
[120]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [120]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer() [142]
[121]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [121]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer() [144]
[122]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [122]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer() [146]
[123]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [123]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [33]
[124]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [124]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [33]
[125]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [125]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [33]
[126]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [126]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() [1]
[127]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose() [127]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [33]
[128]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [128]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [33]
[129]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [129]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [95]
[130]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::get_untyped_deleter() [130]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [33]
[131]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() [131]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper> >::get_instance() [593]
[132]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::pointer_iserializer() [132]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<TimeStepper> >::get_instance() [64]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper> >::~singleton_wrapper() [399]
[133]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::~pointer_iserializer() [133]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime> >::get_instance() [594]
[134]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::pointer_iserializer() [134]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime> >::~singleton_wrapper() [401]
[135]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime>::~pointer_iserializer() [135]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::get_instance() [595]
[136]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::pointer_iserializer() [136]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::~singleton_wrapper() [403]
[137]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::~pointer_iserializer() [137]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::get_instance() [596]
[138]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::pointer_iserializer() [138]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [120]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::~singleton_wrapper() [405]
[139]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::~pointer_iserializer() [139]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::get_instance() [597]
[140]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::pointer_iserializer() [140]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::~singleton_wrapper() [407]
[141]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::~pointer_iserializer() [141]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::get_instance() [598]
[142]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::pointer_iserializer() [142]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [121]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::~singleton_wrapper() [409]
[143]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::~pointer_iserializer() [143]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::get_instance() [599]
[144]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::pointer_iserializer() [144]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [122]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::~singleton_wrapper() [411]
[145]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::~pointer_iserializer() [145]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::get_instance() [600]
[146]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::pointer_iserializer() [146]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [123]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::~singleton_wrapper() [413]
[147]    0.0    0.00    0.00       1         boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::~pointer_iserializer() [147]
-----------------------------------------------
                0.00    0.00       1/1           main [23]
[148]    0.0    0.00    0.00       1         CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [148]
                0.00    0.00       4/12          CxxTest::TestTracker::tracker() [36]
                0.00    0.00       2/3           CxxTest::maxDumpSize() [66]
                0.00    0.00       2/4           CxxTest::setMaxDumpSize(unsigned int) [58]
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [149]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::setUp() [189]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::firstTest() [181]
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [154]
                0.00    0.00       1/1           CxxTest::RealTestDescription::run() [173]
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [175]
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [176]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [155]
                0.00    0.00       1/12          CxxTest::Link::active() const [37]
                0.00    0.00       1/1           CxxTest::RealTestDescription::next() [174]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::tearDown() [190]
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [152]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [148]
[149]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [149]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [56]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [165]
-----------------------------------------------
                0.00    0.00       1/1           main [23]
[150]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [150]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [70]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [166]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [156]
[151]    0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [151]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [65]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [148]
[152]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [152]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [56]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [160]
-----------------------------------------------
                0.00    0.00       1/1           main [23]
[153]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [153]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [167]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [70]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [148]
[154]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [154]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [45]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [169]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [148]
[155]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [155]
