Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[372]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > > >::get_instance() [372]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > > >::singleton_wrapper() [332]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<TimeStepper>(TimeStepper*) [439]
[373]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper> >::get_instance() [373]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper> >::singleton_wrapper() [334]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<SimulationTime>(SimulationTime*) [440]
[374]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime> >::get_instance() [374]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SimulationTime> >::singleton_wrapper() [335]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<WntConcentration<2u> >(WntConcentration<2u>*) [441]
[375]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::get_instance() [375]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::singleton_wrapper() [336]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<CryptSimulation2d>(CryptSimulation2d*) [442]
[376]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::get_instance() [376]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::singleton_wrapper() [337]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<RandomNumberGenerator>(RandomNumberGenerator*) [443]
[377]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::get_instance() [377]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::singleton_wrapper() [338]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::basic_pointer_iserializer const* boost::archive::detail::interface_iarchive<boost::archive::text_iarchive>::register_type<SerializableSingleton<WntConcentration<2u> > >(SerializableSingleton<WntConcentration<2u> >*) [444]
[378]    0.0    0.00    0.00       1         boost::serialization::singleton<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::get_instance() [378]
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::singleton_wrapper() [340]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [9]
[379]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >(boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_inplace_tag<boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >) [379]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractForce<2u, 2u>, AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >*, AbstractForce<2u, 2u>*, boost::detail::shared_count&) [395]
[380]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*) [380]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellKiller<2u>, AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >*, AbstractCellKiller<2u>*, boost::detail::shared_count&) [396]
[381]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<AbstractCellKiller<2u> >(AbstractCellKiller<2u>*) [381]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractNumericalMethod<2u, 2u>, AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >*, AbstractNumericalMethod<2u, 2u>*, boost::detail::shared_count&) [397]
[382]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*) [382]
-----------------------------------------------
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<AbstractCellPopulationBoundaryCondition<2u, 2u>, AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, AbstractCellPopulationBoundaryCondition<2u, 2u>*, boost::detail::shared_count&) [398]
[383]    0.0    0.00    0.00       1         boost::detail::shared_count::shared_count<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*) [383]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() <cycle 1> [55]
[384]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<TimeStepper>::~sp_counted_impl_p() [384]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() <cycle 1> [5]
[385]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::dispose() [385]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() <cycle 1> [55]
[386]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractForce<2u, 2u> >::~sp_counted_impl_p() [386]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() <cycle 1> [5]
[387]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::dispose() [387]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() <cycle 1> [55]
[388]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellKiller<2u> >::~sp_counted_impl_p() [388]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() <cycle 1> [5]
[389]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::dispose() [389]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() <cycle 1> [55]
[390]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractNumericalMethod<2u, 2u> >::~sp_counted_impl_p() [390]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::release() <cycle 1> [5]
[391]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::dispose() [391]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() <cycle 1> [55]
[392]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~sp_counted_impl_p() [392]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::shared_count::get_untyped_deleter() const [537]
[393]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::get_untyped_deleter() [393]
-----------------------------------------------
                                   1             boost::detail::sp_counted_base::destroy() <cycle 1> [55]
[394]    0.0    0.00    0.00       1         boost::detail::sp_counted_impl_pd<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >::~sp_counted_impl_pd() <cycle 1> [394]
                                   1             boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::destroy() <cycle 1> [147]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractForce<2u, 2u> >::shared_ptr<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*) [190]
[395]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractForce<2u, 2u>, AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >*, AbstractForce<2u, 2u>*, boost::detail::shared_count&) [395]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>*) [380]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellKiller<2u> >::shared_ptr<AbstractCellKiller<2u> >(AbstractCellKiller<2u>*) [192]
[396]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractCellKiller<2u>, AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >*, AbstractCellKiller<2u>*, boost::detail::shared_count&) [396]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<AbstractCellKiller<2u> >(AbstractCellKiller<2u>*) [381]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >::shared_ptr<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*) [194]
[397]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractNumericalMethod<2u, 2u>, AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >*, AbstractNumericalMethod<2u, 2u>*, boost::detail::shared_count&) [397]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*) [382]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*) [196]
[398]    0.0    0.00    0.00       1         void boost::detail::sp_pointer_construct<AbstractCellPopulationBoundaryCondition<2u, 2u>, AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, AbstractCellPopulationBoundaryCondition<2u, 2u>*, boost::detail::shared_count&) [398]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*) [383]
-----------------------------------------------
                0.00    0.00       1/1           void RandomNumberGenerator::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [183]
[399]    0.0    0.00    0.00       1         std::basic_istream<char, std::char_traits<char> >& boost::random::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, boost::random::normal_distribution<double>&) [399]
-----------------------------------------------
                0.00    0.00       1/1           void RandomNumberGenerator::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [183]
[400]    0.0    0.00    0.00       1         std::basic_istream<char, std::char_traits<char> >& boost::random::operator>><char, std::char_traits<char> >(std::basic_istream<char, std::char_traits<char> >&, boost::random::mersenne_twister_engine<unsigned int, 32ul, 624ul, 397ul, 31ul, 2567483615u, 11ul, 4294967295u, 7ul, 2636928640u, 15ul, 4022730752u, 18ul, 1812433253u>&) [400]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper> >::singleton_wrapper() [313]
[401]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, TimeStepper>::iserializer() [401]
                0.00    0.00       1/4           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<TimeStepper> >::get_instance() [106]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime> >::singleton_wrapper() [314]
[402]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, SimulationTime>::iserializer() [402]
                0.00    0.00       1/2           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SimulationTime> >::get_instance() [138]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> > >::singleton_wrapper() [315]
[403]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, WntConcentration<2u> >::iserializer() [403]
                0.00    0.00       1/2           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<WntConcentration<2u> > >::get_instance() [139]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d> >::singleton_wrapper() [316]
[404]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, CryptSimulation2d>::iserializer() [404]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<CryptSimulation2d> >::get_instance() [122]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> > >::singleton_wrapper() [317]
[405]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, OffLatticeSimulation<2u, 2u> >::iserializer() [405]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<OffLatticeSimulation<2u, 2u> > >::get_instance() [124]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator> >::singleton_wrapper() [318]
[406]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::iserializer() [406]
                0.00    0.00       1/2           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<RandomNumberGenerator> >::get_instance() [140]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> > >::singleton_wrapper() [319]
[407]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::iserializer() [407]
                0.00    0.00       1/2           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> > >::get_instance() [141]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > > >::singleton_wrapper() [320]
[408]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<WntConcentration<2u> > >::iserializer() [408]
                0.00    0.00       1/2           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > > >::get_instance() [142]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> > >::singleton_wrapper() [321]
[409]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::iserializer() [409]
                0.00    0.00       1/2           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> > >::get_instance() [143]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> > >::singleton_wrapper() [322]
[410]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::iserializer() [410]
                0.00    0.00       1/2           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> > >::get_instance() [144]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> > >::singleton_wrapper() [323]
[411]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<TimeStepper> >::iserializer() [411]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<boost::shared_ptr<TimeStepper> > >::get_instance() [344]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > > >::singleton_wrapper() [324]
[412]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::iserializer() [412]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractForce<2u, 2u> > > >::get_instance() [345]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > > >::singleton_wrapper() [325]
[413]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::iserializer() [413]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellKiller<2u> > > >::get_instance() [346]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >::singleton_wrapper() [326]
[414]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::iserializer() [414]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > > >::get_instance() [347]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::singleton_wrapper() [327]
[415]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > >::iserializer() [415]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::get_instance() [348]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::singleton_wrapper() [328]
[416]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::iserializer() [416]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::get_instance() [349]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > > >::singleton_wrapper() [329]
[417]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::iserializer() [417]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > > >::get_instance() [350]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > > >::singleton_wrapper() [330]
[418]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::iserializer() [418]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > > >::get_instance() [351]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > > >::singleton_wrapper() [331]
[419]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::iserializer() [419]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > > >::get_instance() [352]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > > >::singleton_wrapper() [332]
[420]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > >::iserializer() [420]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > > > >::get_instance() [353]
-----------------------------------------------
                0.00    0.00       1/1           boost::serialization::detail::singleton_wrapper<boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > > >::singleton_wrapper() [333]
[421]    0.0    0.00    0.00       1         boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<double, std::allocator<double> > >::iserializer() [421]
                0.00    0.00       1/1           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<std::vector<double, std::allocator<double> > > >::get_instance() [354]
-----------------------------------------------
                0.00    0.00       1/1           void WntConcentration<2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [36]
[422]    0.0    0.00    0.00       1         void boost::archive::detail::load_enum_type<boost::archive::text_iarchive>::invoke<WntConcentrationType_>(boost::archive::text_iarchive&, WntConcentrationType_&) [422]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, int>(boost::archive::text_iarchive&, boost::serialization::nvp<int>&, unsigned int) [283]
-----------------------------------------------
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, AbstractForce<2u, 2u>*&) [428]
[423]    0.0    0.00    0.00       1         AbstractForce<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractForce<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractForce<2u, 2u> const&) [423]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractForce<2u, 2u> > >::get_instance() [121]
-----------------------------------------------
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, AbstractCellKiller<2u>*&) [432]
[424]    0.0    0.00    0.00       1         AbstractCellKiller<2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractCellKiller<2u> >(boost::serialization::extended_type_info const&, void const*, AbstractCellKiller<2u> const&) [424]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellKiller<2u> > >::get_instance() [123]
-----------------------------------------------
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, AbstractNumericalMethod<2u, 2u>*&) [437]
[425]    0.0    0.00    0.00       1         AbstractNumericalMethod<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractNumericalMethod<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractNumericalMethod<2u, 2u> const&) [425]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractNumericalMethod<2u, 2u> > >::get_instance() [125]
-----------------------------------------------
                0.00    0.00       1/1           void boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::invoke<AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, AbstractCellPopulationBoundaryCondition<2u, 2u>*&) [438]
[426]    0.0    0.00    0.00       1         AbstractCellPopulationBoundaryCondition<2u, 2u>* boost::archive::detail::load_pointer_type<boost::archive::text_iarchive>::pointer_tweak<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::serialization::extended_type_info const&, void const*, AbstractCellPopulationBoundaryCondition<2u, 2u> const&) [426]
                0.00    0.00       1/3           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::get_instance() [126]
-----------------------------------------------
