Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [104]
[99]     0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [99]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [58]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[100]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [100]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [109]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [49]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[101]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [101]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [116]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [62]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
[102]    0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [102]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [40]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [118]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
[103]    0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [103]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [119]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [40]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [33]
[104]    0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [104]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [136]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [99]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [120]
[105]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [105]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [108]
[106]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [106]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[107]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [107]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[108]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [108]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [106]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [100]
[109]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [109]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [123]
[110]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [110]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [124]
[111]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [111]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [79]
[112]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [112]
                0.00    0.00       1/7           CxxTest::Link::Link() [38]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [61]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [152]
[113]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [113]
                0.00    0.00       1/7           CxxTest::Link::~Link() [39]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [142]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [97]
[114]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [114]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [32]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [148]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [44]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [98]
[115]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [115]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [32]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [44]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [41]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [101]
[116]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [116]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [33]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [32]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [44]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [44]
[117]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [117]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [32]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [33]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [146]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [76]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [102]
[118]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [118]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [32]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [147]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [44]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [103]
[119]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [119]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [33]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [32]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [41]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [44]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [146]
[120]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [120]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [105]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [125]
[121]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [121]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [61]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[122]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [122]
                0.00    0.00       1/4           CxxTest::Link::next() [53]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
[123]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [123]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [55]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [66]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [110]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [64]
                0.00    0.00       1/1           CxxTest::TestSuite::setUp() [143]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [6]
[124]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [124]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [55]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [63]
                0.00    0.00       1/1           CxxTest::TestSuite::tearDown() [144]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [111]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [65]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test3dBidomainProblemWithMetisForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemWithMetisForEfficiency_TestBidomain3d() [95]
[125]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [125]
                0.00    0.00       1/7           CxxTest::Link::Link() [38]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [121]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [134]
[126]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [126]
                0.00    0.00       1/7           CxxTest::Link::Link() [38]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [130]
[127]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [127]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [61]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[128]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [128]
                0.00    0.00       1/4           CxxTest::Link::next() [53]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[129]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [129]
                0.00    0.00       1/6           CxxTest::List::head() [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [141]
[130]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [130]
                0.00    0.00       1/7           CxxTest::Link::Link() [38]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [127]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[131]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [131]
                0.00    0.00       1/6           CxxTest::List::head() [42]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [60]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[132]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [132]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [66]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [64]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [80]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [8]
[133]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [133]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [63]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [65]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [81]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [136]
[134]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [134]
                0.00    0.00       1/7           CxxTest::Link::Link() [38]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [126]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [137]
[135]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [135]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [67]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [68]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [104]
[136]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [136]
                0.00    0.00       1/7           CxxTest::Link::Link() [38]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [134]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [195]
[137]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [137]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [135]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [69]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [141]
[138]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [138]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[139]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [139]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [7]
[140]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [140]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [79]
[141]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [141]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [130]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [138]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [113]
[142]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [142]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [123]
[143]    0.0    0.00    0.00       1         CxxTest::TestSuite::setUp() [143]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [124]
[144]    0.0    0.00    0.00       1         CxxTest::TestSuite::tearDown() [144]
-----------------------------------------------
                0.00    0.00       1/1           Test3dBidomainProblemWithMetisForEfficiency::~Test3dBidomainProblemWithMetisForEfficiency() [164]
[145]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [145]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [117]
[146]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [146]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [76]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [120]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [118]
[147]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [147]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [114]
[148]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [148]
-----------------------------------------------
                0.00    0.00       1/1           BidomainProblem<3u>::~BidomainProblem() [82]
[149]    0.0    0.00    0.00       1         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [149]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [79] __static_initialization_and_destruction_0() (ValueTraits.cpp) [59] CxxTest::maxDumpSize() [137] CxxTest::DummyWorldDescription::~DummyWorldDescription()
  [80] PetscSetup::setUpWorld() [41] CxxTest::ErrorPrinter::Adapter::flush() [138] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&)
  [81] PetscSetup::tearDownWorld() [106] CxxTest::ErrorPrinter::Adapter::~Adapter() [139] CxxTest::StaticSuiteDescription::setUp()
  [10] PetscTools::SetOption(char const*, char const*) [44] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [140] CxxTest::StaticSuiteDescription::tearDown()
  [82] BidomainProblem<3u>::~BidomainProblem() [32] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [141] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
  [83] BidomainFaceStimulusCellFactory::BidomainFaceStimulusCellFactory() [107] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [53] CxxTest::Link::next()
  [84] BidomainFaceStimulusCellFactory::~BidomainFaceStimulusCellFactory() [108] CxxTest::ErrorPrinter::~ErrorPrinter() [70] CxxTest::Link::prev()
  [27] xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::simple_type(xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [50] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [61] CxxTest::Link::attach(CxxTest::List&)
  [26] xsd::cxx::tree::_type::_type(xsd::cxx::tree::_type const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [109] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [142] CxxTest::Link::detach(CxxTest::List&)
  [29] xsd::cxx::tree::_type::~_type() [63] CxxTest::GlobalFixture::lastGlobalFixture() [38] CxxTest::Link::Link()
  [30] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> > const&, xsd::cxx::tree::flags, xsd::cxx::tree::_type*) [64] CxxTest::GlobalFixture::nextGlobalFixture() [39] CxxTest::Link::~Link()
  [31] xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::~string() [65] CxxTest::GlobalFixture::prevGlobalFixture() [42] CxxTest::List::head()
   [3] Test3dBidomainProblemWithMetisForEfficiency::TestBidomain3d() [66] CxxTest::GlobalFixture::firstGlobalFixture() [71] CxxTest::List::tail()
  [85] boost::shared_ptr<RegularStimulus>::shared_ptr<RegularStimulus>(RegularStimulus*) [110] CxxTest::GlobalFixture::setUp() [25] bool CxxTest::delta<double, double, double>(double, double, double)
  [86] boost::shared_ptr<AbstractIvpOdeSolver>::shared_ptr<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [111] CxxTest::GlobalFixture::tearDown() [143] CxxTest::TestSuite::setUp()
  [87] boost::detail::shared_count::shared_count<EulerIvpOdeSolver>(EulerIvpOdeSolver*) [112] CxxTest::GlobalFixture::GlobalFixture() [144] CxxTest::TestSuite::tearDown()
  [20] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [113] CxxTest::GlobalFixture::~GlobalFixture() [145] CxxTest::TestSuite::~TestSuite()
  [88] boost::detail::shared_count::shared_count<RegularStimulus>(RegularStimulus*) [24] void CxxTest::doAssertDelta<double, double, double>(char const*, unsigned int, char const*, double, char const*, double, char const*, double, char const*) [36] CxxTest::TestTracker::dummySuite() const
  [47] boost::detail::sp_counted_base::weak_release() [114] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [35] CxxTest::TestTracker::dummyWorld() const
  [48] boost::detail::sp_counted_base::destroy() [115] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [43] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  [19] boost::detail::sp_counted_base::release() [116] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [54] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [89] boost::detail::sp_counted_impl_p<RegularStimulus>::dispose() [117] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [72] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  [90] boost::detail::sp_counted_impl_p<RegularStimulus>::~sp_counted_impl_p() [51] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [45] CxxTest::TestTracker::dummyTest() const
  [91] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::dispose() [118] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [146] CxxTest::WorldDescription::strTotalTests(char*) const
  [92] boost::detail::sp_counted_impl_p<EulerIvpOdeSolver>::~sp_counted_impl_p() [119] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [55] CxxTest::RealTestDescription::suite() const
  [93] void boost::detail::sp_pointer_construct<RegularStimulus, RegularStimulus>(boost::shared_ptr<RegularStimulus>*, RegularStimulus*, boost::detail::shared_count&) [120] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [147] CxxTest::RealTestDescription::testName() const
  [94] void boost::detail::sp_pointer_construct<AbstractIvpOdeSolver, EulerIvpOdeSolver>(boost::shared_ptr<AbstractIvpOdeSolver>*, EulerIvpOdeSolver*, boost::detail::shared_count&) [52] CxxTest::setMaxDumpSize(unsigned int) [73] CxxTest::RealSuiteDescription::next() const
   [4] TestDescription_Test3dBidomainProblemWithMetisForEfficiency_TestBidomain3d::runTest() [67] CxxTest::TestDescription::~TestDescription() [74] CxxTest::RealSuiteDescription::numTests() const
  [95] TestDescription_Test3dBidomainProblemWithMetisForEfficiency_TestBidomain3d::TestDescription_Test3dBidomainProblemWithMetisForEfficiency_TestBidomain3d() [68] CxxTest::SuiteDescription::~SuiteDescription() [148] CxxTest::RealSuiteDescription::suiteName() const
  [96] CxxTest::TestRunner::WorldGuard::WorldGuard() [69] CxxTest::WorldDescription::~WorldDescription() [75] CxxTest::RealWorldDescription::firstSuite() const
   [5] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [121] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [76] CxxTest::RealWorldDescription::numTotalTests() const
   [6] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [9] CxxTest::RealTestDescription::run() [46] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
   [7] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [122] CxxTest::RealTestDescription::next() [37] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
   [8] CxxTest::TestRunner::runWorld() [123] CxxTest::RealTestDescription::setUp() [56] CxxTest::StaticSuiteDescription::suite() const
  [97] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [124] CxxTest::RealTestDescription::tearDown() [57] CxxTest::Link::next() const
  [98] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [125] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [34] CxxTest::Link::active() const
  [99] CxxTest::TestTracker::initialize() [126] CxxTest::DummyTestDescription::DummyTestDescription() [77] CxxTest::List::head() const
 [100] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [127] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [78] CxxTest::List::size() const
 [101] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [128] CxxTest::RealSuiteDescription::next() [21] std::unique_ptr<xsd::cxx::tree::_type::content_type, std::default_delete<xsd::cxx::tree::_type::content_type> >::~unique_ptr()
  [58] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [129] CxxTest::RealSuiteDescription::firstTest() [22] std::unique_ptr<xsd::cxx::tree::_type::dom_info, std::default_delete<xsd::cxx::tree::_type::dom_info> >::~unique_ptr()
