Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[41]     0.0    0.00    0.00       1         OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [41]
                0.00    0.00       1/53940014     boost::detail::sp_counted_base::release() [13]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [43]
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [201]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[42]     0.0    0.00    0.00       1         VoronoiVertexMeshGenerator::~VoronoiVertexMeshGenerator() [42]
                0.00    0.00       1/53940014     boost::detail::sp_counted_base::release() [13]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [41]
[43]     0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [43]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [44]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [198]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector() [43]
[44]     0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*) [44]
                0.00    0.00       1/53940014     boost::detail::sp_counted_base::release() [13]
-----------------------------------------------
                0.00    0.00    7376/7376        boost::detail::sp_counted_base::release() [13]
[51]     0.0    0.00    0.00    7376         boost::detail::sp_counted_base::weak_release() [51]
                0.00    0.00    7376/7376        boost::detail::sp_counted_base::destroy() [52]
-----------------------------------------------
                0.00    0.00    7376/7376        boost::detail::sp_counted_base::weak_release() [51]
[52]     0.0    0.00    0.00    7376         boost::detail::sp_counted_base::destroy() [52]
                0.00    0.00    1225/1225        boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [57]
                0.00    0.00       2/2           boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [93]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [137]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<StemCellProliferativeType>::~sp_counted_impl_p() [135]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::~sp_counted_impl_p() [139]
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::~sp_counted_impl_p() [133]
-----------------------------------------------
                0.00    0.00    3675/3675        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [34]
[53]     0.0    0.00    0.00    3675         boost::detail::weak_count::use_count() const [53]
-----------------------------------------------
                0.00    0.00    1225/1225        void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [34]
[54]     0.0    0.00    0.00    1225         boost::detail::weak_count::operator=(boost::detail::shared_count const&) [54]
-----------------------------------------------
                0.00    0.00    1225/1225        void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [33]
[55]     0.0    0.00    0.00    1225         boost::detail::shared_count::shared_count<Cell>(Cell*) [55]
-----------------------------------------------
                0.00    0.00    1225/1225        boost::detail::sp_counted_base::release() [13]
[56]     0.0    0.00    0.00    1225         boost::detail::sp_counted_impl_p<Cell>::dispose() [56]
-----------------------------------------------
                0.00    0.00    1225/1225        boost::detail::sp_counted_base::destroy() [52]
[57]     0.0    0.00    0.00    1225         boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [57]
-----------------------------------------------
                0.00    0.00    1225/1225        CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [11]
[58]     0.0    0.00    0.00    1225         bool AbstractCellProperty::IsType<TransitCellProliferativeType>() const [58]
-----------------------------------------------
                0.00    0.00       1/14          CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [164]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [165]
                0.00    0.00       1/14          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [168]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [167]
                0.00    0.00       2/14          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [166]
                0.00    0.00       3/14          CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [163]
                0.00    0.00       4/14          CxxTest::OutputStream::endl(CxxTest::OutputStream&) [76]
[59]     0.0    0.00    0.00      14         CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [59]
-----------------------------------------------
                0.00    0.00       1/12          main [1]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [165]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [168]
                0.00    0.00       1/12          CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [166]
                0.00    0.00       2/12          CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       2/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       2/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[60]     0.0    0.00    0.00      12         CxxTest::TestTracker::tracker() [60]
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [153]
-----------------------------------------------
                0.00    0.00       1/12          CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/12          CxxTest::TestRunner::runWorld() [7]
                0.00    0.00       2/12          CxxTest::List::head() const [109]
                0.00    0.00       2/12          CxxTest::List::tail() [103]
                0.00    0.00       6/12          CxxTest::List::head() [69]
[61]     0.0    0.00    0.00      12         CxxTest::Link::active() const [61]
-----------------------------------------------
                0.00    0.00       1/9           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [104]
                0.00    0.00       8/9           CxxTest::TestTracker::dummySuite() const [63]
[62]     0.0    0.00    0.00       9         CxxTest::TestTracker::dummyWorld() const [62]
-----------------------------------------------
                0.00    0.00       3/8           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [80]
                0.00    0.00       5/8           CxxTest::TestTracker::dummyTest() const [73]
[63]     0.0    0.00    0.00       8         CxxTest::TestTracker::dummySuite() const [63]
                0.00    0.00       8/9           CxxTest::TestTracker::dummyWorld() const [62]
                0.00    0.00       8/8           CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [64]
-----------------------------------------------
                0.00    0.00       8/8           CxxTest::TestTracker::dummySuite() const [63]
[64]     0.0    0.00    0.00       8         CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const [64]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::DummyTestDescription::DummyTestDescription() [175]
                0.00    0.00       1/7           CxxTest::DummySuiteDescription::DummySuiteDescription() [183]
                0.00    0.00       1/7           CxxTest::DummyWorldDescription::DummyWorldDescription() [185]
                0.00    0.00       1/7           CxxTest::GlobalFixture::GlobalFixture() [161]
                0.00    0.00       1/7           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [174]
                0.00    0.00       1/7           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [179]
                0.00    0.00       1/7           CxxTest::TestRunner::runWorld() [7]
[65]     0.0    0.00    0.00       7         CxxTest::Link::Link() [65]
-----------------------------------------------
                0.00    0.00       1/7           CxxTest::GlobalFixture::~GlobalFixture() [162]
                0.00    0.00       2/7           CxxTest::TestDescription::~TestDescription() [99]
                0.00    0.00       2/7           CxxTest::SuiteDescription::~SuiteDescription() [100]
                0.00    0.00       2/7           CxxTest::WorldDescription::~WorldDescription() [101]
[66]     0.0    0.00    0.00       7         CxxTest::Link::~Link() [66]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [151]
                0.00    0.00       1/6           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [152]
                0.00    0.00       4/6           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [75]
[67]     0.0    0.00    0.00       6         CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [67]
                0.00    0.00       6/6           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [70]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [164]
                0.00    0.00       1/6           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [168]
                0.00    0.00       4/6           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [76]
[68]     0.0    0.00    0.00       6         CxxTest::ErrorPrinter::Adapter::flush() [68]
-----------------------------------------------
                0.00    0.00       1/6           CxxTest::RealSuiteDescription::firstTest() [178]
                0.00    0.00       1/6           CxxTest::RealWorldDescription::firstSuite() [180]
                0.00    0.00       2/6           CxxTest::GlobalFixture::firstGlobalFixture() [98]
                0.00    0.00       2/6           CxxTest::RealWorldDescription::firstSuite() const [107]
[69]     0.0    0.00    0.00       6         CxxTest::List::head() [69]
                0.00    0.00       6/12          CxxTest::Link::active() const [61]
-----------------------------------------------
                0.00    0.00       6/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [67]
[70]     0.0    0.00    0.00       6         CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [70]
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [73]
-----------------------------------------------
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [164]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [163]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [167]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [165]
                0.00    0.00       1/5           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [168]
[71]     0.0    0.00    0.00       5         CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [77]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [166]
-----------------------------------------------
                0.00    0.00       5/5           boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<StemCellProliferativeType>() [30]
[72]     0.0    0.00    0.00       5         bool AbstractCellProperty::IsType<StemCellProliferativeType>() const [72]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const [70]
[73]     0.0    0.00    0.00       5         CxxTest::TestTracker::dummyTest() const [73]
                0.00    0.00       5/8           CxxTest::TestTracker::dummySuite() const [63]
                0.00    0.00       5/5           CxxTest::DummySuiteDescription::testDescription(unsigned int) const [74]
-----------------------------------------------
                0.00    0.00       5/5           CxxTest::TestTracker::dummyTest() const [73]
[74]     0.0    0.00    0.00       5         CxxTest::DummySuiteDescription::testDescription(unsigned int) const [74]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [146]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [149]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [94]
[75]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [75]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [80]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [67]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [77]
[76]     0.0    0.00    0.00       4         CxxTest::OutputStream::endl(CxxTest::OutputStream&) [76]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [59]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [68]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [71]
[77]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [77]
                0.00    0.00       4/4           CxxTest::OutputStream::endl(CxxTest::OutputStream&) [76]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestRunner::WorldGuard::WorldGuard() [145]
                0.00    0.00       1/4           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
                0.00    0.00       1/4           CxxTest::TestRunner::runWorld() [7]
[78]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [78]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [171]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [177]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [96]
[79]     0.0    0.00    0.00       4         CxxTest::Link::next() [79]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [75]
[80]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [80]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [63]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [172]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [173]
[81]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [81]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [82]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [81]
[82]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [82]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [110]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [105]
[83]     0.0    0.00    0.00       4         CxxTest::Link::next() const [83]
-----------------------------------------------
                0.00    0.00       4/4           void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&) [40]
[84]     0.0    0.00    0.00       4         std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_check_len(unsigned long, char const*) const [84]
-----------------------------------------------
                0.00    0.00       4/4           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [37]
[85]     0.0    0.00    0.00       4         std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [85]
-----------------------------------------------
                0.00    0.00       4/4           void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&) [40]
[86]     0.0    0.00    0.00       4         std::__new_allocator<boost::shared_ptr<AbstractCellProperty> >::allocate(unsigned long, void const*) [86]
-----------------------------------------------
                0.00    0.00       4/4           void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&) [40]
[87]     0.0    0.00    0.00       4         std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_Guard_alloc::~_Guard_alloc() [87]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [148]
                0.00    0.00       2/3           CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [4]
[88]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [88]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestRunner::WorldGuard::WorldGuard() [145]
                0.00    0.00       1/3           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [5]
                0.00    0.00       1/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [6]
[89]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [89]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [180]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [107]
[90]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [90]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [161]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [170]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [176]
[91]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [91]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::release() [13]
[92]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [92]
-----------------------------------------------
                0.00    0.00       2/2           boost::detail::sp_counted_base::destroy() [52]
[93]     0.0    0.00    0.00       2         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [93]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [147]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [150]
[94]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [94]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [104]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [75]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [182]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [173]
[95]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [95]
                0.00    0.00       2/2           CxxTest::List::tail() [103]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [181]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [172]
[96]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [96]
                0.00    0.00       2/4           CxxTest::Link::next() [79]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [182]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [173]
[97]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [97]
                0.00    0.00       2/2           CxxTest::Link::prev() [102]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [181]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [172]
[98]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [98]
                0.00    0.00       2/6           CxxTest::List::head() [69]
-----------------------------------------------
                0.00    0.00       1/2           TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::~TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling() [207]
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [184]
[99]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [99]
                0.00    0.00       2/7           CxxTest::Link::~Link() [66]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummySuiteDescription::~DummySuiteDescription() [184]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [376]
[100]    0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [100]
                0.00    0.00       2/7           CxxTest::Link::~Link() [66]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::DummyWorldDescription::~DummyWorldDescription() [186]
                0.00    0.00       1/2           CxxTest::TestRunner::runWorld() [7]
[101]    0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [101]
                0.00    0.00       2/7           CxxTest::Link::~Link() [66]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [97]
[102]    0.0    0.00    0.00       2         CxxTest::Link::prev() [102]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [95]
[103]    0.0    0.00    0.00       2         CxxTest::List::tail() [103]
                0.00    0.00       2/12          CxxTest::Link::active() const [61]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [94]
[104]    0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [104]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [62]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [108]
[105]    0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [105]
                0.00    0.00       2/4           CxxTest::Link::next() const [83]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [108]
[106]    0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [106]
                0.00    0.00       2/2           CxxTest::List::size() const [110]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [108]
[107]    0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [107]
                0.00    0.00       2/6           CxxTest::List::head() [69]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [90]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [195]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [166]
[108]    0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [108]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [107]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [105]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [106]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [110]
[109]    0.0    0.00    0.00       2         CxxTest::List::head() const [109]
                0.00    0.00       2/12          CxxTest::Link::active() const [61]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [106]
[110]    0.0    0.00    0.00       2         CxxTest::List::size() const [110]
                0.00    0.00       2/2           CxxTest::List::head() const [109]
                0.00    0.00       2/4           CxxTest::Link::next() const [83]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [205]
[111]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0() [111]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [161]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [190]
                0.00    0.00       1/1           TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling() [112]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [111]
[112]    0.0    0.00    0.00       1         TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling() [112]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [174]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [181]
[113]    0.0    0.00    0.00       1         PetscSetup::setUpWorld() [113]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [182]
[114]    0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [114]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<StemCellProliferativeType>::dispose() [134]
[115]    0.0    0.00    0.00       1         StemCellProliferativeType::~StemCellProliferativeType() [115]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [136]
[116]    0.0    0.00    0.00       1         WildTypeCellMutationState::~WildTypeCellMutationState() [116]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [172]
[117]    0.0    0.00    0.00       1         AbstractCellBasedTestSuite::setUp() [117]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [173]
[118]    0.0    0.00    0.00       1         AbstractCellBasedTestSuite::tearDown() [118]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[119]    0.0    0.00    0.00       1         boost::shared_ptr<FarhadifarForce<2u> >::shared_ptr<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [119]
                0.00    0.00       1/1           void boost::detail::sp_pointer_construct<FarhadifarForce<2u>, FarhadifarForce<2u> >(boost::shared_ptr<FarhadifarForce<2u> >*, FarhadifarForce<2u>*, boost::detail::shared_count&) [140]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[120]    0.0    0.00    0.00       1         boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator=(boost::shared_ptr<MutableVertexMesh<2u, 2u> >&&) [120]
-----------------------------------------------
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<StemCellProliferativeType>() [30]
[121]    0.0    0.00    0.00       1         void boost::shared_ptr<AbstractCellProperty>::reset<StemCellProliferativeType>(StemCellProliferativeType*) [121]
                0.00    0.00       1/1           boost::shared_ptr<AbstractCellProperty>::shared_ptr<StemCellProliferativeType>(StemCellProliferativeType*) [123]
