Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[86]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [86]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [18]
[87]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [87]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[88]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [88]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [79]
[89]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose() [89]
-----------------------------------------------
                0.00    0.00       1/1           boost::detail::sp_counted_base::destroy() [18]
[90]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [90]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[91]     0.0    0.00    0.00       1         boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [91]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[92]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [92]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [39]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [108]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[93]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [93]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [55]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [109]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [99]
[94]     0.0    0.00    0.00       1         CxxTest::TestTracker::initialize() [94]
                0.00    0.00       1/3           CxxTest::TestTracker::setListener(CxxTest::TestListener*) [47]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[95]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [95]
                0.00    0.00       1/1           CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [103]
                0.00    0.00       1/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [39]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[96]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [96]
                0.00    0.00       1/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [55]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [110]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[97]     0.0    0.00    0.00       1         CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [97]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [32]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [112]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[98]     0.0    0.00    0.00       1         CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [98]
                0.00    0.00       1/1           CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [113]
                0.00    0.00       1/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [32]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::tracker() [24]
[99]     0.0    0.00    0.00       1         CxxTest::TestTracker::TestTracker() [99]
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [132]
                0.00    0.00       1/1           CxxTest::TestTracker::initialize() [94]
-----------------------------------------------
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [116]
[100]    0.0    0.00    0.00       1         CxxTest::digitToChar(unsigned int) [100]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::~ErrorPrinter() [102]
[101]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::Adapter::~Adapter() [101]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[102]    0.0    0.00    0.00       1         CxxTest::ErrorPrinter::~ErrorPrinter() [102]
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::~Adapter() [101]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [95]
[103]    0.0    0.00    0.00       1         CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [103]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::setUp() [120]
[104]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::setUp() [104]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::tearDown() [121]
[105]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::tearDown() [105]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [76]
[106]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::GlobalFixture() [106]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [50]
-----------------------------------------------
                0.00    0.00       1/1           PetscSetup::~PetscSetup() [150]
[107]    0.0    0.00    0.00       1         CxxTest::GlobalFixture::~GlobalFixture() [107]
                0.00    0.00       1/7           CxxTest::Link::~Link() [31]
                0.00    0.00       1/1           CxxTest::Link::detach(CxxTest::List&) [137]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [92]
[108]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [108]
                0.00    0.00       3/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [22]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::suiteName() const [144]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [93]
[109]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [109]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [22]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [33]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [96]
[110]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [110]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [24]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [22]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
[111]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [111]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [22]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [24]
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [142]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [71]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [97]
[112]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [112]
                0.00    0.00       2/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [22]
                0.00    0.00       1/1           CxxTest::RealTestDescription::testName() const [143]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [98]
[113]    0.0    0.00    0.00       1         CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [113]
                0.00    0.00       1/12          CxxTest::TestTracker::tracker() [24]
                0.00    0.00       1/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [22]
                0.00    0.00       1/6           CxxTest::ErrorPrinter::Adapter::flush() [33]
                0.00    0.00       1/5           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [36]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[114]    0.0    0.00    0.00       1         void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [114]
                0.00    0.00       1/1           bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int) [138]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[115]    0.0    0.00    0.00       1         void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [115]
                0.00    0.00       1/1           bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [139]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [142]
[116]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [116]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [100]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[117]    0.0    0.00    0.00       1         void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [117]
                0.00    0.00       1/1           bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [140]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [122]
[118]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [118]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [50]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[119]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [119]
                0.00    0.00       1/4           CxxTest::Link::next() [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[120]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [120]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [44]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [59]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [104]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [57]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::setUp() [82]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[121]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [121]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [44]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [56]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::tearDown() [83]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [105]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [58]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [76]
[122]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [122]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [118]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [131]
[123]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [123]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [127]
[124]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [124]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [50]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[125]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [125]
                0.00    0.00       1/4           CxxTest::Link::next() [42]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[126]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [126]
                0.00    0.00       1/6           CxxTest::List::head() [34]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [136]
[127]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [127]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [124]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[128]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [128]
                0.00    0.00       1/6           CxxTest::List::head() [34]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [49]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[129]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [129]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [57]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [59]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [77]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[130]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [130]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [56]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [58]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [78]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [132]
[131]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [131]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [123]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [99]
[132]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [132]
                0.00    0.00       1/7           CxxTest::Link::Link() [30]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [131]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [136]
[133]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [133]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[134]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [134]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [3]
[135]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [135]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [76]
[136]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [136]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [127]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [133]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [107]
[137]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [137]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [114]
[138]    0.0    0.00    0.00       1         bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int) [138]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [115]
[139]    0.0    0.00    0.00       1         bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [139]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [117]
[140]    0.0    0.00    0.00       1         bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [140]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::~Test3dTissueRepresentativeSimulation() [154]
[141]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [141]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [111]
[142]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [142]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [71]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [116]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [112]
[143]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [143]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [108]
[144]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [144]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [80]
[145]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [145]
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [51]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [81]
[146]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [146]
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_insert<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(__gnu_cxx::__normal_iterator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >*, std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > > >, boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [52]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[147]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [147]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2022 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [76] __static_initialization_and_destruction_0(int, int) (ValueTraits.cpp) [57] CxxTest::GlobalFixture::nextGlobalFixture() [137] CxxTest::Link::detach(CxxTest::List&)
  [77] PetscSetup::setUpWorld() [58] CxxTest::GlobalFixture::prevGlobalFixture() [30] CxxTest::Link::Link()
  [78] PetscSetup::tearDownWorld() [59] CxxTest::GlobalFixture::firstGlobalFixture() [31] CxxTest::Link::~Link()
  [11] OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [104] CxxTest::GlobalFixture::setUp() [34] CxxTest::List::head()
  [79] OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [105] CxxTest::GlobalFixture::tearDown() [65] CxxTest::List::tail()
  [80] void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [106] CxxTest::GlobalFixture::GlobalFixture() [138] bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int)
  [81] void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [107] CxxTest::GlobalFixture::~GlobalFixture() [139] bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long)
  [82] AbstractCellBasedTestSuite::setUp() [108] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [66] bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long)
  [83] AbstractCellBasedTestSuite::tearDown() [109] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [140] bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int)
   [2] Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [110] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [141] CxxTest::TestSuite::~TestSuite()
  [18] boost::detail::sp_counted_base::destroy() [111] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [5] TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest()
   [8] boost::detail::sp_counted_base::release() [40] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [28] CxxTest::TestTracker::dummySuite() const
  [84] boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::dispose() [112] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [27] CxxTest::TestTracker::dummyWorld() const
  [85] boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p() [113] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [35] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
  [86] boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [114] void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [43] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
  [87] boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [115] void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [67] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
